case_id,rank,name,score,rerank_success
Case14195,7,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6452253460884094,False
Case14195,8,CapitalBC_BRCA.pdf,0.639748752117157,False
Case14195,9,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6340633630752563,False
Case14195,10,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6257631778717041,False
Case22,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6785569190979004,False
Case22,2,BCBS_NE_V59.pdf,0.6586459875106812,False
Case22,3,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6503353118896484,False
Case22,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.649770200252533,False
Case22,5,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6395485401153564,False
Case22,6,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6380112767219543,False
Case22,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6367940306663513,False
Case22,8,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6365271806716919,False
Case22,9,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6331184506416321,False
Case22,10,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6292018890380859,False
Case19255,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6817867755889893,False
Case19255,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6717274188995361,False
Case19255,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6702728271484375,False
Case19255,4,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6685435175895691,False
Case19255,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6682796478271484,False
Case19255,6,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6618629693984985,False
Case19255,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6602931022644043,False
Case19255,8,BCBS_NE_V59.pdf,0.658025860786438,False
Case19255,9,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6553038954734802,False
Case19255,10,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6545097827911377,False
Case15458,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6961050033569336,False
Case15458,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6772292852401733,False
Case15458,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6726261377334595,False
Case15458,4,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6685024499893188,False
Case15458,5,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6659338474273682,False
Case15458,6,CapitalBC_BRCA.pdf,0.6574625372886658,False
Case15458,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6559512615203857,False
Case15458,8,BCBS_NE_V59.pdf,0.6521831750869751,False
Case15458,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6504939794540405,False
Case15458,10,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6453984975814819,False
Case6867,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6530499458312988,False
Case6867,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6406707763671875,False
Case6867,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6313159465789795,False
Case6867,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6281067132949829,False
Case6867,5,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6256355047225952,False
Case6867,6,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6227930188179016,False
Case6867,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6155424118041992,False
Case6867,8,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6126894950866699,False
Case6867,9,CapitalBC_BRCA.pdf,0.6125049591064453,False
Case6867,10,BCBS_NE_V59.pdf,0.6091219782829285,False
Case16126,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6367518901824951,True
Case16126,2,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6077107191085815,True
Case16126,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6138533353805542,True
Case16126,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6188802719116211,True
Case16126,5,BCBS_NE_V59.pdf,0.6216950416564941,True
Case16126,6,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6212155818939209,True
Case16126,7,CapitalBC_BRCA.pdf,0.612208366394043,True
Case16126,8,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.61250239610672,True
Case16126,9,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6100082397460938,True
Case16126,10,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6336072683334351,True
Case2211,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7110894918441772,False
Case2211,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7087391018867493,False
Case2211,3,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.7053993940353394,False
Case2211,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7024240493774414,False
Case2211,5,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.689390242099762,False
Case2211,6,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6869428157806396,False
Case2211,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6852098107337952,False
Case2211,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6844503879547119,False
Case2211,9,BCBS_NE_V59.pdf,0.6841672658920288,False
Case2211,10,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.683462381362915,False
Case14408,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6372944116592407,False
Case14408,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6322450637817383,False
Case14408,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6195318698883057,False
Case14408,4,CapitalBC_BRCA.pdf,0.6182104349136353,False
Case14408,5,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6172435879707336,False
Case14408,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6161720752716064,False
Case14408,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6157677173614502,False
Case14408,8,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6119937896728516,False
Case14408,9,BCBS_NE_V59.pdf,0.6116265654563904,False
Case14408,10,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6112439036369324,False
Case16246,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6814863681793213,True
Case16246,2,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6667117476463318,True
Case16246,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6658034324645996,True
Case16246,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6579765677452087,True
Case16246,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6787445545196533,True
Case16246,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6607053279876709,True
Case16246,7,BCBS_NE_V59.pdf,0.6550379991531372,True
Case16246,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6534394025802612,True
Case16246,9,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6522302627563477,True
Case16246,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6491161584854126,True
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6699058413505554,True
Case2007,2,CapitalBC_BRCA.pdf,0.6458989381790161,True
Case2007,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6479396820068359,True
Case2007,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6551376581192017,True
Case2007,5,BCBS_NE_V59.pdf,0.6470987796783447,True
Case2007,6,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.644802451133728,True
Case2007,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6558417081832886,True
Case2007,8,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6406955122947693,True
Case2007,9,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.647519588470459,True
Case2007,10,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6445455551147461,True
Case15570,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6831058859825134,True
Case15570,2,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6584039926528931,True
Case15570,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6636516451835632,True
Case15570,4,CapitalBC_BRCA.pdf,0.6614795327186584,True
Case15570,5,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6692786812782288,True
Case15570,6,BCBS_NE_V59.pdf,0.6738733649253845,True
Case15570,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6741527318954468,True
Case15570,8,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6616529226303101,True
Case15570,9,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6734122037887573,True
Case15570,10,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6720662117004395,True
Case6478,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6977085471153259,True
Case6478,2,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6896745562553406,True
Case6478,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.691277027130127,True
Case6478,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7063291072845459,True
Case6478,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6795110702514648,True
Case6478,6,CapitalBC_BRCA.pdf,0.6643017530441284,True
Case6478,7,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6681094765663147,True
Case6478,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6759973764419556,True
Case6478,9,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6704354882240295,True
Case6478,10,BCBS_NE_V59.pdf,0.6605194807052612,True
Case3677,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6802890300750732,False
Case3677,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6772438287734985,False
Case3677,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6705916523933411,False
Case3677,4,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6651301383972168,False
Case3677,5,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6622363328933716,False
Case3677,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6579248905181885,False
Case3677,7,CapitalBC_BRCA.pdf,0.6572434902191162,False
Case3677,8,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.652198314666748,False
Case3677,9,BCBS_NE_V59.pdf,0.6506001949310303,False
Case3677,10,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6462802886962891,False
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6249228119850159,False
Case3581,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6219949722290039,False
Case3581,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6202486157417297,False
Case3581,4,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6149259805679321,False
Case3581,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6102877855300903,False
Case3581,6,CapitalBC_BRCA.pdf,0.6096913814544678,False
Case3581,7,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6071374416351318,False
Case3581,8,BCBS_NE_V59.pdf,0.6040352582931519,False
Case3581,9,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6014931201934814,False
Case3581,10,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.599056601524353,False
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6336585879325867,True
Case15202,2,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5944216847419739,True
Case15202,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5967129468917847,True
Case15202,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6092766523361206,True
Case15202,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6141918897628784,True
Case15202,6,BCBS_NE_V59.pdf,0.6020815372467041,True
Case15202,7,CapitalBC_BRCA.pdf,0.5997925400733948,True
Case15202,8,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6140118837356567,True
Case15202,9,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.598088264465332,True
Case15202,10,Vermont_Fragile X FMR1_050523.pdf,0.61114501953125,True
Case18257,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6292359232902527,False
Case18257,2,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.623698353767395,False
Case18257,3,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6174453496932983,False
Case18257,4,CapitalBC_BRCA.pdf,0.6174029111862183,False
Case18257,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6164460778236389,False
Case18257,6,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6134188771247864,False
Case18257,7,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6111451387405396,False
Case18257,8,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6096851825714111,False
Case18257,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6055278778076172,False
Case18257,10,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.601540207862854,False
Case12792,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6271934509277344,True
Case12792,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6095076203346252,True
Case12792,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6062490940093994,True
Case12792,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6002672910690308,True
Case12792,5,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6058847308158875,True
Case12792,6,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.604896068572998,True
Case12792,7,BCBS_NE_V59.pdf,0.6228516101837158,True
Case12792,8,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6015390157699585,True
Case12792,9,CapitalBC_BRCA.pdf,0.598905086517334,True
Case12792,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.598882794380188,True
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7128477096557617,False
Case14226,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7045249938964844,False
Case14226,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6991308927536011,False
Case14226,4,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6984171867370605,False
Case14226,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.693152904510498,False
Case14226,6,CapitalBC_BRCA.pdf,0.6854912042617798,False
Case14226,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6853396892547607,False
Case14226,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6808996200561523,False
Case14226,9,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6792446374893188,False
Case14226,10,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6758444905281067,False
Case5303,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6554456949234009,False
Case5303,2,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6461164355278015,False
Case5303,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6439906358718872,False
Case5303,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6396533846855164,False
Case5303,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6361703872680664,False
Case5303,6,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.635840117931366,False
Case5303,7,BCBS_NE_V59.pdf,0.6357710957527161,False
Case5303,8,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6350753307342529,False
Case5303,9,CapitalBC_BRCA.pdf,0.6330661773681641,False
Case5303,10,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.631382942199707,False
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.683679461479187,True
Case2666,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6643442511558533,True
Case2666,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6580461859703064,True
Case2666,4,CapitalBC_BRCA.pdf,0.6600790023803711,True
Case2666,5,BCBS_NE_V59.pdf,0.6679346561431885,True
Case2666,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6590587496757507,True
Case2666,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6774471998214722,True
Case2666,8,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6638811230659485,True
Case2666,9,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6556903719902039,True
Case2666,10,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6532483100891113,True
Case3592,1,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6134841442108154,True
Case3592,2,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.6242699027061462,True
Case3592,3,United Healthcare_chromosome-microarray-testing.pdf,0.6160938143730164,True
Case3592,4,oxford_chromosome-microarray-testing-ohp.pdf,0.6140621900558472,True
Case3592,5,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6355805397033691,True
Case3592,6,Vermont_Chromosomal Microarray for web_0.pdf,0.6437087059020996,True
Case3592,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6218045353889465,True
Case3592,8,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6236566305160522,True
Case3592,9,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.6345435380935669,True
Case3592,10,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6303722858428955,True
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6380190849304199,True
Case17595,2,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6395949125289917,True
Case17595,3,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6701749563217163,True
Case17595,4,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6539268493652344,True
Case17595,5,CapitalBC_Developmental delay.pdf,0.6338070034980774,True
Case17595,6,oxford_chromosome-microarray-testing-ohp.pdf,0.6440671682357788,True
Case17595,7,United Healthcare_chromosome-microarray-testing.pdf,0.6425367593765259,True
Case17595,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6573269367218018,True
Case17595,9,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6337738037109375,True
Case17595,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6792210936546326,True
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6658942699432373,True
Case5834,2,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6570760011672974,True
Case5834,3,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6782525777816772,True
Case5834,4,United Healthcare_chromosome-microarray-testing.pdf,0.656640887260437,True
Case5834,5,oxford_chromosome-microarray-testing-ohp.pdf,0.665315568447113,True
Case5834,6,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6568206548690796,True
Case5834,7,CapitalBC_Developmental delay.pdf,0.6612309217453003,True
Case5834,8,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6531975269317627,True
Case5834,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6794787645339966,True
Case5834,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6831393837928772,True
Case15820,1,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6187984943389893,True
Case15820,2,United Healthcare_chromosome-microarray-testing.pdf,0.6406291127204895,True
Case15820,3,oxford_chromosome-microarray-testing-ohp.pdf,0.6413974761962891,True
Case15820,4,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6372640132904053,True
Case15820,5,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.703681230545044,True
Case15820,6,CapitalBC_Developmental delay.pdf,0.6377592086791992,True
Case15820,7,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6390119791030884,True
Case15820,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6632540822029114,True
Case15820,9,Vermont_Chromosomal Microarray for web_0.pdf,0.670917809009552,True
Case15820,10,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6183388829231262,True
Case17929,1,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6350225210189819,False
Case17929,2,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6290027499198914,False
Case17929,3,Vermont_Chromosomal Microarray for web_0.pdf,0.6285980939865112,False
Case17929,4,United Healthcare_chromosome-microarray-testing.pdf,0.619899570941925,False
Case17929,5,oxford_chromosome-microarray-testing-ohp.pdf,0.6168855428695679,False
Case17929,6,BCBS_NE_V59.pdf,0.6101680994033813,False
Case17929,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6025158762931824,False
Case17929,8,BCBS_NE_V62.pdf,0.5990657806396484,False
Case17929,9,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5953437685966492,False
Case17929,10,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5930293798446655,False
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6230449080467224,True
Case17196,2,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6031011343002319,True
Case17196,3,CapitalBC_Developmental delay.pdf,0.6097532510757446,True
Case17196,4,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6135079860687256,True
Case17196,5,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6305615901947021,True
Case17196,6,United Healthcare_chromosome-microarray-testing.pdf,0.6062766313552856,True
