case_id,rank,name,score,rerank_success
Case6478,10,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5806865692138672,True
Case6478,11,Asuris_Northwest_Health_Genetic Testing for Hereditary Breast and Ovarian Cancer and Li-Fraumeni Syndrome.pdf,0.5796147584915161,True
Case6478,12,Regenece2.pdf,0.5796147584915161,True
Case6478,13,HealthParners_general approach to genetic and molecular testing.pdf,0.5869811177253723,True
Case6478,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5810412168502808,True
Case6478,15,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6099449396133423,True
Case6478,16,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.584695041179657,True
Case6478,17,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5902099609375,True
Case6478,18,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6529641151428223,True
Case6478,19,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6423972249031067,True
Case6478,20,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6251587867736816,True
Case6478,21,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5865215063095093,True
Case6478,22,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.6243538856506348,True
Case6478,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5878901481628418,True
Case6478,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5877505540847778,True
Case6478,25,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.6079201102256775,True
Case6478,26,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5795068740844727,True
Case6478,27,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5775339603424072,True
Case6478,28,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5944086313247681,True
Case6478,29,BCBS_MN_VI-16-014.pdf,0.6605504751205444,True
Case6478,30,tricare_west.pdf,0.587427020072937,True
Case3677,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6486266255378723,True
Case3677,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7179704904556274,True
Case3677,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6126968860626221,True
Case3677,4,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5962759852409363,True
Case3677,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5955497026443481,True
Case3677,6,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6216253638267517,True
Case3677,7,BCBS_MN_VI-16-014.pdf,0.6584103107452393,True
Case3677,8,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5834084749221802,True
Case3677,9,Capital Health Plan_BRCA.pdf,0.6815181970596313,True
Case3677,10,CapitalBC_BRCA.pdf,0.6283313035964966,True
Case3677,11,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6398118734359741,True
Case3677,12,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5700409412384033,True
Case3677,13,Regenece2.pdf,0.5638221502304077,True
Case3677,14,Asuris_Northwest_Health_Genetic Testing for Hereditary Breast and Ovarian Cancer and Li-Fraumeni Syndrome.pdf,0.5638221502304077,True
Case3677,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5620237588882446,True
Case3677,16,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5579984188079834,True
Case3677,17,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5777209997177124,True
Case3677,18,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6021173000335693,True
Case3677,19,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6018442511558533,True
Case3677,20,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5977312326431274,True
Case3677,21,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5646727085113525,True
Case3677,22,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6081398725509644,True
Case3677,23,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5990673899650574,True
Case3677,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5850180387496948,True
Case3677,25,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.572057843208313,True
Case3677,26,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.5688820481300354,True
Case3677,27,HealthParners_gastroenterologic.pdf,0.558651864528656,True
Case3677,28,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5688180923461914,True
Case3677,29,Vermont_TUMOR PROTEIN 53 Genetic Testing TP53 for Li-Fraumeni 083024.pdf,0.5677423477172852,True
Case3677,30,tricare_west.pdf,0.5586829781532288,True
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5992605686187744,True
Case3581,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5793172121047974,True
Case3581,3,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5466506481170654,True
Case3581,4,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5556502342224121,True
Case3581,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6666364669799805,True
Case3581,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5909522771835327,True
Case3581,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6225920915603638,True
Case3581,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5910974740982056,True
Case3581,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6205785274505615,True
Case3581,10,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5486582517623901,True
Case3581,11,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5811941623687744,True
Case3581,12,BCBS_MN_VI-16-014.pdf,0.6239972114562988,True
Case3581,13,CapitalBC_BRCA.pdf,0.6320626735687256,True
Case3581,14,Capital Health Plan_BRCA.pdf,0.6336747407913208,True
Case3581,15,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5937382578849792,True
Case3581,16,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5852314233779907,True
Case3581,17,HealthParners_general approach to genetic and molecular testing.pdf,0.5557659268379211,True
Case3581,18,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5613763332366943,True
Case3581,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.583919882774353,True
Case3581,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5502259135246277,True
Case3581,21,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5590118169784546,True
Case3581,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5923656821250916,True
Case3581,23,BCBS_NE_V71.pdf,0.5581570863723755,True
Case3581,24,V2.2023 Concert Genetic Testing- Eye Disorders.pdf,0.5532121658325195,True
Case3581,25,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.5493072271347046,True
Case3581,26,tricare_west.pdf,0.5690698623657227,True
Case3581,27,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5508856773376465,True
Case3581,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.572935938835144,True
Case3581,29,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5526591539382935,True
Case3581,30,MarylandPhysiciansCare_Molecular-Genetic-Testing.pdf,0.5475049018859863,True
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6252236366271973,True
Case15202,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5459785461425781,True
Case15202,3,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5152286887168884,True
Case15202,4,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5689553618431091,True
Case15202,5,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.534576416015625,True
Case15202,6,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5190226435661316,True
Case15202,7,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5215113162994385,True
Case15202,8,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5186682343482971,True
Case15202,9,BCBS_MN_VI-16-014.pdf,0.6002677083015442,True
Case15202,10,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5915080308914185,True
Case15202,11,BCBS_HW_GTM Genetic Testing for Li-Fraumeni Syndrome AHS-M2081 2023-0601_v2.pdf,0.5158483982086182,True
Case15202,12,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5862184762954712,True
Case15202,13,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5339347124099731,True
Case15202,14,Capital Health Plan_BRCA.pdf,0.59421706199646,True
Case15202,15,CapitalBC_BRCA.pdf,0.5826200246810913,True
Case15202,16,Regenece2.pdf,0.5224379301071167,True
Case15202,17,Asuris_Northwest_Health_Genetic Testing for Hereditary Breast and Ovarian Cancer and Li-Fraumeni Syndrome.pdf,0.5224379301071167,True
Case15202,18,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.5414248704910278,True
Case15202,19,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5671935081481934,True
Case15202,20,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5419427156448364,True
Case15202,21,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5631651878356934,True
Case15202,22,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5176483988761902,True
Case15202,23,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5353589057922363,True
Case15202,24,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.529906690120697,True
Case15202,25,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6292300820350647,True
Case15202,26,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5733272433280945,True
Case15202,27,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5518925189971924,True
Case15202,28,HealthParners_prenatal and preconception carrier screening.pdf,0.5570797324180603,True
Case15202,29,tricare_west.pdf,0.5368175506591797,True
Case15202,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5247747302055359,True
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.619871973991394,True
Case18257,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5977088212966919,True
Case18257,3,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5722296237945557,True
Case18257,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6279059648513794,True
Case18257,5,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5791071653366089,True
Case18257,6,Capital Health Plan_BRCA.pdf,0.6671298146247864,True
Case18257,7,CapitalBC_BRCA.pdf,0.6435489654541016,True
Case18257,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6775471568107605,True
Case18257,9,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6109092235565186,True
Case18257,10,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5726273059844971,True
Case18257,11,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.631986677646637,True
Case18257,12,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5849073529243469,True
Case18257,13,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6019768714904785,True
Case18257,14,BCBS_MN_VI-16-014.pdf,0.6313360929489136,True
Case18257,15,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5628397464752197,True
Case18257,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5792083740234375,True
Case18257,17,HealthParners_general approach to genetic and molecular testing.pdf,0.5685622692108154,True
Case18257,18,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.5703670978546143,True
Case18257,19,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5865635871887207,True
Case18257,20,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5611242055892944,True
Case18257,21,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5931669473648071,True
Case18257,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6005958318710327,True
Case18257,23,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5799242854118347,True
Case18257,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5761719942092896,True
Case18257,25,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5700023174285889,True
Case18257,26,Asuris_Northwest_Health_Cutaneous Malignant Melanoma.pdf,0.5688068866729736,True
Case18257,27,Oxford_fda-cleared-approved-companion-diagnostic-testing-ohp.pdf,0.5607391595840454,True
Case18257,28,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5595380663871765,True
Case18257,29,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6383832693099976,True
Case18257,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6020399332046509,True
Case12792,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6377154588699341,True
Case12792,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5615050792694092,True
Case12792,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5687091946601868,True
Case12792,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6006118059158325,True
Case12792,5,tricare_west.pdf,0.5792808532714844,True
Case12792,6,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5511199235916138,True
Case12792,7,ScottandWhite.pdf,0.5647138953208923,True
Case12792,8,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5481420159339905,True
Case12792,9,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6054776906967163,True
Case12792,10,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6132282018661499,True
Case12792,11,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5472413301467896,True
Case12792,12,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5884099006652832,True
Case12792,13,Capital Health Plan_BRCA.pdf,0.6284894943237305,True
Case12792,14,CapitalBC_BRCA.pdf,0.5653750896453857,True
Case12792,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6160683631896973,True
Case12792,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5866276025772095,True
Case12792,17,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.604994535446167,True
Case12792,18,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.563157320022583,True
Case12792,19,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5676066875457764,True
Case12792,20,BCBS_MN_VI-16-014.pdf,0.6010003089904785,True
Case12792,21,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5784400701522827,True
Case12792,22,MarylandPhysiciansCare_Molecular-Genetic-Testing.pdf,0.5566729307174683,True
Case12792,23,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5603735446929932,True
Case12792,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5536788702011108,True
Case12792,25,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5488941669464111,True
Case12792,26,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5683550834655762,True
Case12792,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.547899603843689,True
Case12792,28,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5678410530090332,True
Case12792,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5950843095779419,True
Case12792,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5527523159980774,True
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6559145450592041,True
Case14226,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6507515907287598,True
Case14226,3,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6172978281974792,True
Case14226,4,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.632390558719635,True
Case14226,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7014060616493225,True
Case14226,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6687806844711304,True
Case14226,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7581527829170227,True
Case14226,8,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.6297194957733154,True
Case14226,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6849836707115173,True
Case14226,10,Capital Health Plan_BRCA.pdf,0.6981728076934814,True
Case14226,11,CapitalBC_BRCA.pdf,0.7286033034324646,True
Case14226,12,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6040470004081726,True
Case14226,13,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6252619028091431,True
Case14226,14,BCBS_MN_VI-16-014.pdf,0.6790393590927124,True
Case14226,15,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6249150037765503,True
Case14226,16,HealthParners_general approach to genetic and molecular testing.pdf,0.6010030508041382,True
Case14226,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-General-Approach-Genetic-Molecular-Testing.pdf,0.5992382764816284,True
Case14226,18,BCBS_NE_V57.pdf,0.5975861549377441,True
Case14226,19,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.6150632500648499,True
Case14226,20,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6132962703704834,True
Case14226,21,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6266510486602783,True
Case14226,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5962768793106079,True
Case14226,23,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6348744630813599,True
Case14226,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.6279070377349854,True
Case14226,25,Capital_BC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.6058024168014526,True
Case14226,26,CapitalBC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.6058024168014526,True
Case14226,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.6074734330177307,True
Case14226,28,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.613003134727478,True
Case14226,29,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.6092878580093384,True
Case14226,30,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.598806619644165,True
Case5303,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6391515731811523,True
Case5303,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5904011726379395,True
Case5303,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7121003866195679,True
Case5303,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6274995803833008,True
Case5303,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6489300727844238,True
Case5303,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.5605090856552124,True
Case5303,7,CapitalBC_BRCA.pdf,0.6534799337387085,True
Case5303,8,Capital Health Plan_BRCA.pdf,0.6707173585891724,True
Case5303,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5779026746749878,True
Case5303,10,HealthParners_general approach to genetic and molecular testing.pdf,0.5667502880096436,True
Case5303,11,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.576347291469574,True
Case5303,12,ScottandWhite.pdf,0.5604490041732788,True
Case5303,13,tricare_west.pdf,0.5625593662261963,True
Case5303,14,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.554495096206665,True
Case5303,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5687409043312073,True
Case5303,16,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6277183890342712,True
Case5303,17,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5700685977935791,True
Case5303,18,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6114221811294556,True
Case5303,19,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5897490978240967,True
Case5303,20,BCBS_MN_VI-16-014.pdf,0.6473294496536255,True
Case5303,21,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5831815600395203,True
Case5303,22,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5709741115570068,True
Case5303,23,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5896522998809814,True
Case5303,24,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5612954497337341,True
Case5303,25,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5819717645645142,True
Case5303,26,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5828725099563599,True
Case5303,27,Blue Cross Idaho_02.04.508_09-26-24.pdf,0.5695900321006775,True
Case5303,28,CapitalBC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.5561312437057495,True
Case5303,29,Capital_BC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.5561312437057495,True
Case5303,30,MarylandPhysiciansCare_Molecular-Genetic-Testing.pdf,0.5643829107284546,True
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6924409866333008,True
Case2666,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6021984219551086,True
Case2666,3,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5960240364074707,True
Case2666,4,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6003533005714417,True
Case2666,5,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5841879844665527,True
Case2666,6,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5818765163421631,True
Case2666,7,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5808091163635254,True
Case2666,8,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6170364022254944,True
Case2666,9,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6530329585075378,True
Case2666,10,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5982134938240051,True
Case2666,11,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5734310150146484,True
Case2666,12,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6557567119598389,True
Case2666,13,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5937728881835938,True
Case2666,14,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5885528326034546,True
Case2666,15,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5767920017242432,True
Case2666,16,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6127395629882812,True
Case2666,17,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6178930997848511,True
Case2666,18,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5975438952445984,True
Case2666,19,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5924186706542969,True
Case2666,20,Capital Health Plan_BRCA.pdf,0.6687312722206116,True
Case2666,21,CapitalBC_BRCA.pdf,0.636573076248169,True
Case2666,22,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6388923525810242,True
Case2666,23,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5892101526260376,True
Case2666,24,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.576927661895752,True
Case2666,25,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5754269361495972,True
Case2666,26,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5753859281539917,True
Case2666,27,ScottandWhite.pdf,0.5746955275535583,True
Case2666,28,tricare_west.pdf,0.6028134822845459,True
