case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,top_k,retrieval_count,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth,combo_folder
Case14371,WES,Not Specified,No,Yes,Not Specified,No,Yes,81415,No,1,10,1,RAG_OpenAI,5,6,83.33333333333333,Q5,Q5:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,1,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case1501,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,1,10,1,RAG_OpenAI,5,6,83.33333333333333,Q8,Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,1,10,1,RAG_OpenAI,5,5,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,1,RAG_OpenAI,5,5,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case15557,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,1,10,1,RAG_OpenAI,5,5,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case15938,WGS,Not Specified,Yes,Yes,Yes,Yes,No,81425,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,1,10,1,RAG_OpenAI,5,5,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case16487,WES,Not Specified,No,No,Yes,Yes,Yes,81415,No,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,1,10,1,RAG_OpenAI,3,3,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case17822,WGS,Yes,Yes,No,No,Yes,No,81425,No,1,10,1,RAG_OpenAI,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,1,10,1,RAG_OpenAI,6,6,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case18281,WGS,Not Specified,No,Yes,Yes,Yes,No,81425,No,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case18821,WES,Not Specified,No,No,No,Not Specified,No,81415,No,1,10,1,RAG_OpenAI,4,5,80.0,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case18882,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q8,Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case19162,WGS,Yes,Yes,No,No,Yes,Yes,Not Specified,No,1,10,1,RAG_OpenAI,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case19905,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q8,Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,1,RAG_OpenAI,5,5,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case2162,WGS,Not Specified,Not Specified,No,Yes,Yes,Yes,81425,No,1,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q8",Q3:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,1,RAG_OpenAI,5,5,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case2496,WES,Yes,No,No,No,Yes,No,81415,No,1,10,1,RAG_OpenAI,4,8,50.0,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,1,RAG_OpenAI,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q5,Q5:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,1,10,1,RAG_OpenAI,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case3465,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,1,10,1,RAG_OpenAI,7,8,87.5,Q8,Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case3474,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,1,10,1,RAG_OpenAI,6,6,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case4067,WES,Yes,Yes,No,Not Specified,No,Not Specified,81415,No,1,10,1,RAG_OpenAI,5,6,83.33333333333333,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case4196,WES,Yes,No,Yes,No,Yes,Yes,81415,No,1,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case4512,WGS,No,Not Specified,No,No,Yes,Yes,Not Specified,No,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case4982,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case5380,WGS,Yes,Yes,No,No,Yes,No,81425,No,1,10,1,RAG_OpenAI,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case5605,WGS,Yes,Not Specified,No,Yes,No,Yes,Not Specified,No,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,1,10,1,RAG_OpenAI,2,2,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case5885,WGS,Yes,Yes,No,Yes,No,Yes,81425,No,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case6451,WGS,Not Specified,Yes,No,Yes,Yes,Yes,81425,No,1,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q8",Q3:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case6747,WGS,Yes,Yes,No,Yes,Yes,Yes,Not Specified,No,1,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q8",Q3:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,1,RAG_OpenAI,5,5,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case7014,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case7297,WES,Not Specified,No,Yes,Not Specified,No,Yes,81415,No,1,10,1,RAG_OpenAI,6,6,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case7376,WES,Not Specified,Yes,No,Not Specified,No,Yes,81415,No,1,10,1,RAG_OpenAI,5,6,83.33333333333333,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case7447,WGS,Not Specified,No,No,No,No,No,81425,No,1,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case7682,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,6,6,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case8051,WES,Yes,No,No,No,No,Yes,81415,No,1,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q4",Q3:Yes|Q4:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case811,WES,Yes,No,No,No,Yes,Yes,81415,No,1,10,1,RAG_OpenAI,4,7,57.142857142857146,"Q3,Q4,Q5",Q3:Yes|Q4:Yes|Q5:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case8621,WES,Yes,No,Yes,Yes,No,Yes,81415,No,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q5,Q5:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case8710,WES,Yes,Yes,Yes,Not Specified,Yes,No,81415,Yes,1,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,1,10,1,RAG_OpenAI,6,7,85.71428571428571,Q5,Q5:Yes,top1_10retrieve_gpt_5_mini_header_openai_small
Case950,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,1,10,1,RAG_OpenAI,5,6,83.33333333333333,Q8,Q8:No,top1_10retrieve_gpt_5_mini_header_openai_small
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,Not Specified,Yes,1,10,1,RAG_OpenAI,4,4,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case9978,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,1,RAG_OpenAI,7,7,100.0,,,top1_10retrieve_gpt_5_mini_header_openai_small
Case10075,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,1,2,50.0,Q0,Q0:CMA,top3_10retrieve_gpt_5_mini_header_openai_small
Case10363,WGS,Not Specified,No,No,Yes,No,Yes,81425,No,3,10,1,RAG_OpenAI,6,7,85.71428571428571,Q3,Q3:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case10427,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,3,10,1,RAG_OpenAI,6,7,85.71428571428571,Q8,Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case11124,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case1130,WES,Not Specified,No,No,Not Specified,No,Yes,81415,No,3,10,1,RAG_OpenAI,5,6,83.33333333333333,Q3,Q3:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case11514,WES,Not Specified,No,Yes,Not Specified,No,No,81415,No,3,10,1,RAG_OpenAI,5,6,83.33333333333333,Q5,Q5:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case11981,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case13406,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,3,10,1,RAG_OpenAI,5,8,62.5,"Q3,Q4,Q5",Q3:Yes|Q4:Yes|Q5:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case13517,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case13675,WGS,Yes,Yes,Yes,Yes,Yes,Not Specified,81425,Yes,3,10,1,RAG_OpenAI,6,8,75.0,"Q5,Q8",Q5:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case13983,WGS,Yes,Not Specified,No,Not Specified,Yes,Yes,Not Specified,No,3,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q8",Q3:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case14017,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,3,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q4,Q5",Q4:Yes|Q5:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,10,1,RAG_OpenAI,6,6,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case1428,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case14371,WES,Not Specified,No,No,Not Specified,Yes,Yes,81415,No,3,10,1,RAG_OpenAI,5,6,83.33333333333333,Q3,Q3:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,3,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case1501,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case15557,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case15570,BRCA1/2,No,No,No,No,No,No,81162,No,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case15834,WES,Not Specified,Not Specified,No,Not Specified,No,Yes,81415,No,3,10,1,RAG_OpenAI,3,5,60.0,"Q3,Q5",Q3:Yes|Q5:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case15938,WGS,Not Specified,Yes,No,Yes,Yes,Not Specified,81425,No,3,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q8",Q3:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case16126,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case16487,WES,Yes,No,No,No,Yes,Yes,81415,No,3,10,1,RAG_OpenAI,6,7,85.71428571428571,Q4,Q4:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,3,10,1,RAG_OpenAI,3,3,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case17822,WGS,Yes,Yes,No,No,Yes,Not Specified,81425,No,3,10,1,RAG_OpenAI,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,3,10,1,RAG_OpenAI,6,6,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case18281,WGS,Yes,No,Yes,Yes,Yes,Not Specified,81425,No,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case18821,WES,Not Specified,No,Not Specified,No,Yes,No,81415,No,3,10,1,RAG_OpenAI,4,5,80.0,Q5,Q5:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case18882,WES,Not Specified,Yes,Yes,Not Specified,Not Specified,No,81415,Yes,3,10,1,RAG_OpenAI,4,5,80.0,Q8,Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case19905,WES,Not Specified,Yes,Yes,Not Specified,No,No,81415,Yes,3,10,1,RAG_OpenAI,5,6,83.33333333333333,Q8,Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case2162,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,3,10,1,RAG_OpenAI,3,7,42.85714285714285,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,3,10,1,RAG_OpenAI,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,3,10,1,RAG_OpenAI,6,7,85.71428571428571,Q5,Q5:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case3223,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,3,10,1,RAG_OpenAI,4,5,80.0,Q3,Q3:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case3465,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,8,87.5,Q8,Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case3474,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,10,1,RAG_OpenAI,6,6,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case4067,WES,Not Specified,Yes,Yes,Yes,Not Specified,No,81415,Yes,3,10,1,RAG_OpenAI,5,6,83.33333333333333,Q8,Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case4196,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case4262,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,6,7,85.71428571428571,Q4,Q4:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case4512,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q1,Q8",Q1:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case4982,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case5380,WGS,Yes,Yes,No,No,No,No,81425,No,3,10,1,RAG_OpenAI,3,7,42.85714285714285,"Q3,Q4,Q5,Q8",Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case5605,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,3,10,1,RAG_OpenAI,6,7,85.71428571428571,Q8,Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case5674,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,3,10,1,RAG_OpenAI,2,2,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case6451,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,3,10,1,RAG_OpenAI,5,5,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case7014,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case7297,WES,Yes,No,Yes,Yes,No,Yes,81415,No,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case7376,WES,Yes,Yes,No,Not Specified,No,Yes,81415,No,3,10,1,RAG_OpenAI,5,6,83.33333333333333,Q3,Q3:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case7447,WGS,No,No,No,No,No,No,81425,No,3,10,1,RAG_OpenAI,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case7682,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
Case8051,WES,Yes,No,Yes,No,Yes,Yes,81415,No,3,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case811,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case8621,WES,Yes,No,No,Yes,Yes,Yes,81415,No,3,10,1,RAG_OpenAI,6,7,85.71428571428571,Q3,Q3:Yes,top3_10retrieve_gpt_5_mini_header_openai_small
Case8710,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,3,10,1,RAG_OpenAI,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_header_openai_small
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_OpenAI,7,7,100.0,,,top3_10retrieve_gpt_5_mini_header_openai_small
