case_id,rank,name,score,rerank_success
Case2211,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6687014102935791,True
Case2211,5,BCBS_MN_VI-16-014.pdf,0.7035613059997559,True
Case2211,6,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6748681664466858,True
Case2211,7,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6650900840759277,True
Case2211,8,CapitalBC_BRCA.pdf,0.7080775499343872,True
Case2211,9,Capital Health Plan_BRCA.pdf,0.7169474363327026,True
Case2211,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6357753276824951,True
Case14408,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6262645125389099,True
Case14408,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6179988384246826,True
Case14408,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6019481420516968,True
Case14408,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6894189715385437,True
Case14408,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6553273797035217,True
Case14408,6,BCBS_MN_VI-16-014.pdf,0.6582569479942322,True
Case14408,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6339700222015381,True
Case14408,8,CapitalBC_BRCA.pdf,0.6417847275733948,True
Case14408,9,Capital Health Plan_BRCA.pdf,0.6652440428733826,True
Case14408,10,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.647617757320404,True
Case16246,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.675155520439148,True
Case16246,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6464788913726807,True
Case16246,3,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6398048996925354,True
Case16246,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7404694557189941,True
Case16246,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6663490533828735,True
Case16246,6,Capital Health Plan_BRCA.pdf,0.7131857872009277,True
Case16246,7,CapitalBC_BRCA.pdf,0.6757940649986267,True
Case16246,8,BCBS_MN_VI-16-014.pdf,0.7046462297439575,True
Case16246,9,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6470205783843994,True
Case16246,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.644182562828064,True
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6923181414604187,True
Case2007,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6533032059669495,True
Case2007,3,BCBS_MN_VI-16-014.pdf,0.6493252515792847,True
Case2007,4,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.631867527961731,True
Case2007,5,CapitalBC_BRCA.pdf,0.6338949203491211,True
Case2007,6,Capital Health Plan_BRCA.pdf,0.680241584777832,True
Case2007,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6401708126068115,True
Case2007,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6251634359359741,True
Case2007,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6148059368133545,True
Case2007,10,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6395083665847778,True
Case15570,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7163074612617493,True
Case15570,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6637445092201233,True
Case15570,3,BCBS_MN_VI-16-014.pdf,0.6728965044021606,True
Case15570,4,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.668306827545166,True
Case15570,5,CapitalBC_BRCA.pdf,0.6407890319824219,True
Case15570,6,Capital Health Plan_BRCA.pdf,0.6881599426269531,True
Case15570,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6449904441833496,True
Case15570,8,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6510775089263916,True
Case15570,9,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6497665047645569,True
Case15570,10,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6335015892982483,True
Case6478,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.733809232711792,True
Case6478,2,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6544516086578369,True
Case6478,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6774276494979858,True
Case6478,4,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.637714147567749,True
Case6478,5,Capital Health Plan_BRCA.pdf,0.6722031831741333,True
Case6478,6,CapitalBC_BRCA.pdf,0.6692788600921631,True
Case6478,7,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6529641151428223,True
Case6478,8,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6423972249031067,True
Case6478,9,BCBS_MN_VI-16-014.pdf,0.6605504751205444,True
Case6478,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6251587867736816,True
Case3677,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7179704904556274,True
Case3677,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6486266255378723,True
Case3677,3,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6398118734359741,True
Case3677,4,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6126968860626221,True
Case3677,5,BCBS_MN_VI-16-014.pdf,0.6584103107452393,True
Case3677,6,CapitalBC_BRCA.pdf,0.6283313035964966,True
Case3677,7,Capital Health Plan_BRCA.pdf,0.6815181970596313,True
Case3677,8,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6216253638267517,True
Case3677,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6021173000335693,True
Case3677,10,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6081398725509644,True
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5992605686187744,True
Case3581,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5910974740982056,True
Case3581,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6666364669799805,True
Case3581,4,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6205785274505615,True
Case3581,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6225920915603638,True
Case3581,6,BCBS_MN_VI-16-014.pdf,0.6239972114562988,True
Case3581,7,Capital Health Plan_BRCA.pdf,0.6336747407913208,True
Case3581,8,CapitalBC_BRCA.pdf,0.6320626735687256,True
Case3581,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5937382578849792,True
Case3581,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5923656821250916,True
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6252930164337158,True
Case15202,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5915537476539612,True
Case15202,3,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.567223072052002,True
Case15202,4,BCBS_MN_VI-16-014.pdf,0.6002936363220215,True
Case15202,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5862634181976318,True
Case15202,6,Capital Health Plan_BRCA.pdf,0.5942518711090088,True
Case15202,7,CapitalBC_BRCA.pdf,0.5826888084411621,True
Case15202,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6292784214019775,True
Case15202,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5733582973480225,True
Case15202,10,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5689958333969116,True
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.619871973991394,True
Case18257,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6109092235565186,True
Case18257,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6279059648513794,True
Case18257,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6775471568107605,True
Case18257,5,CapitalBC_BRCA.pdf,0.6435489654541016,True
Case18257,6,Capital Health Plan_BRCA.pdf,0.6671298146247864,True
Case18257,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.631986677646637,True
Case18257,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6383832693099976,True
Case18257,9,BCBS_MN_VI-16-014.pdf,0.6313360929489136,True
Case18257,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6020399332046509,True
Case12792,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6377154588699341,True
Case12792,2,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5950843095779419,True
Case12792,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6006118059158325,True
Case12792,4,BCBS_MN_VI-16-014.pdf,0.6010003089904785,True
Case12792,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.604994535446167,True
Case12792,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6160683631896973,True
Case12792,7,Capital Health Plan_BRCA.pdf,0.6284894943237305,True
Case12792,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5884099006652832,True
Case12792,9,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6132282018661499,True
Case12792,10,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6054776906967163,True
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6559145450592041,True
Case14226,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6507515907287598,True
Case14226,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7014060616493225,True
Case14226,4,Capital Health Plan_BRCA.pdf,0.6981728076934814,True
Case14226,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7581527829170227,True
Case14226,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6849836707115173,True
Case14226,7,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6687806844711304,True
Case14226,8,CapitalBC_BRCA.pdf,0.7286033034324646,True
Case14226,9,BCBS_MN_VI-16-014.pdf,0.6790393590927124,True
Case14226,10,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6348744630813599,True
Case5303,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6391515731811523,True
Case5303,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5904011726379395,True
Case5303,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6274995803833008,True
Case5303,4,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6277183890342712,True
Case5303,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7121003866195679,True
Case5303,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6489300727844238,True
Case5303,7,CapitalBC_BRCA.pdf,0.6534799337387085,True
Case5303,8,Capital Health Plan_BRCA.pdf,0.6707173585891724,True
Case5303,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6114221811294556,True
Case5303,10,BCBS_MN_VI-16-014.pdf,0.6473294496536255,True
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6924409866333008,True
Case2666,2,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6557567119598389,True
Case2666,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6530329585075378,True
Case2666,4,BCBS_MN_VI-16-014.pdf,0.647108793258667,True
Case2666,5,CapitalBC_BRCA.pdf,0.636573076248169,True
Case2666,6,Capital Health Plan_BRCA.pdf,0.6687312722206116,True
Case2666,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6388923525810242,True
Case2666,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6127395629882812,True
Case2666,9,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6178930997848511,True
Case2666,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6170364022254944,True
Case3592,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5886980295181274,True
Case3592,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6023881435394287,True
Case3592,3,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5534394383430481,True
Case3592,4,BCBS_FEP_204102 Whole Exome and.pdf,0.591943621635437,True
Case3592,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6272577047348022,True
Case3592,6,tricare_west.pdf,0.5658570528030396,True
Case3592,7,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5651339292526245,True
Case3592,8,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5688290596008301,True
Case3592,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5541810989379883,True
Case3592,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5616269111633301,True
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6696343421936035,True
Case17595,2,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.6080898642539978,True
Case17595,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6162460446357727,True
Case17595,4,V2.2023 Concert Genetic Testing- Eye Disorders.pdf,0.6046815514564514,True
Case17595,5,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6254537105560303,True
Case17595,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6208246946334839,True
Case17595,7,BCBS_NE_V35.pdf,0.6193585395812988,True
Case17595,8,BCBS_NE_V71.pdf,0.6201075911521912,True
Case17595,9,tricare_west.pdf,0.5993307828903198,True
Case17595,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5953214168548584,True
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6643662452697754,True
Case5834,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.603074312210083,True
Case5834,3,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6082669496536255,True
Case5834,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.607852578163147,True
Case5834,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6051509380340576,True
Case5834,6,tricare_west.pdf,0.6141148805618286,True
Case5834,7,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.6049022674560547,True
Case5834,8,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.6053009033203125,True
Case5834,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6009289026260376,True
Case5834,10,BCBS_MN_VI-16-014.pdf,0.6143079996109009,True
Case15820,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6575408577919006,True
Case15820,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5822925567626953,True
Case15820,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.577072262763977,True
Case15820,4,BCBS_MN_VI-16-014.pdf,0.5785881876945496,True
Case15820,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5777626037597656,True
Case15820,6,tricare_west.pdf,0.6012888550758362,True
Case15820,7,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5902377367019653,True
Case15820,8,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5795806646347046,True
Case15820,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5788350105285645,True
Case15820,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5879052877426147,True
Case17929,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6335025429725647,True
Case17929,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5767347812652588,True
Case17929,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5824747085571289,True
Case17929,4,BCBS_MN_VI-16-014.pdf,0.5904039144515991,True
Case17929,5,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5867409110069275,True
Case17929,6,tricare_west.pdf,0.5902197360992432,True
Case17929,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.594018816947937,True
Case17929,8,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5930380821228027,True
Case17929,9,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Commerical - Medical 34A.pdf,0.5688947439193726,True
Case17929,10,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicare - Medical 34A.pdf,0.5738756060600281,True
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6333143711090088,True
Case17196,2,BCBS_NE_V63.pdf,0.5756113529205322,True
Case17196,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5800139307975769,True
Case17196,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5741345882415771,True
Case17196,5,tricare_west.pdf,0.581762433052063,True
Case17196,6,BCBS_MN_VI-16-014.pdf,0.5841648578643799,True
Case17196,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.581254243850708,True
Case17196,8,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5693892240524292,True
Case17196,9,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.581453800201416,True
Case17196,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5798717737197876,True
Case11855,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.640906572341919,True
Case11855,2,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.633402943611145,True
Case11855,3,tricare_west.pdf,0.6291062831878662,True
Case11855,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6100306510925293,True
Case11855,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6874112486839294,True
Case11855,6,BCBS_NE_V63.pdf,0.6055198311805725,True
Case11855,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6447689533233643,True
Case11855,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6741904616355896,True
Case11855,9,HealthParners_prenatal and preconception carrier screening.pdf,0.647530198097229,True
Case11855,10,BCBS_MN_VI-16-014.pdf,0.6068418025970459,True
Case12834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6214537620544434,True
Case12834,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.6158041954040527,True
Case12834,3,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6186907291412354,True
Case12834,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6402249932289124,True
Case12834,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6352498531341553,True
Case12834,6,tricare_west.pdf,0.5983346700668335,True
Case12834,7,HealthParners_prenatal and preconception carrier screening.pdf,0.6531957983970642,True
Case12834,8,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5932487845420837,True
Case12834,9,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5727157592773438,True
Case12834,10,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5712623596191406,True
Case10075,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5860379338264465,True
Case10075,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5678026676177979,True
Case10075,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6443827748298645,True
Case10075,4,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5569266080856323,True
Case10075,5,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5736263394355774,True
Case10075,6,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5636040568351746,True
Case10075,7,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5580726861953735,True
Case10075,8,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5584510564804077,True
Case10075,9,tricare_west.pdf,0.5593894720077515,True
Case10075,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5684073567390442,True
Case9773,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6734234094619751,True
Case9773,2,BCBS_FEP_204102 Whole Exome and.pdf,0.600664496421814,True
Case9773,3,BCBS_NE_V72.pdf,0.5887844562530518,True
Case9773,4,BCBS_NE_V35.pdf,0.6007040739059448,True
Case9773,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5934604406356812,True
Case9773,6,BCBS_NE_V69.pdf,0.5879385471343994,True
Case9773,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6085948944091797,True
Case9773,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.602482795715332,True
Case9773,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6012861728668213,True
Case9773,10,tricare_west.pdf,0.611170768737793,True
