case_id,rank,name,score
Case16246,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6547783017158508
Case16246,5,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5203966498374939
Case16246,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5113939642906189
Case16246,7,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.511086642742157
Case16246,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6121439337730408
Case16246,9,Capital Health Plan_BRCA.pdf,0.6716457605361938
Case16246,10,CapitalBC_BRCA.pdf,0.609192967414856
Case16246,11,BCBS_FEP_20463 Use of Common Genetic.pdf,0.53361976146698
Case16246,12,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5390409827232361
Case16246,13,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5687131881713867
Case16246,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4753934144973755
Case16246,15,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5198554396629333
Case16246,16,BCBS_MN_VI-16-014.pdf,0.5233927369117737
Case16246,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5703389644622803
Case16246,18,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5129138827323914
Case16246,19,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.4766046106815338
Case16246,20,Capital Health Plan_Lynch Syndrome.pdf,0.49416184425354004
Case16246,21,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5689926147460938
Case16246,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.568321943283081
Case16246,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.49519169330596924
Case16246,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4774196147918701
Case16246,25,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5333856344223022
Case16246,26,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.5053534507751465
Case16246,27,tricare_west.pdf,0.5094537138938904
Case16246,28,V2.2023 Concert Genetics Oncology-  Circulating Tumor DNA & Tumor Cells (Liquid Biopsy).pdf,0.475818008184433
Case16246,29,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5317782163619995
Case16246,30,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.47505176067352295
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.644102156162262
Case2007,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.506736159324646
Case2007,3,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5067685842514038
Case2007,4,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5012317895889282
Case2007,5,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5732914209365845
Case2007,6,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.48165780305862427
Case2007,7,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4783790111541748
Case2007,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.47866517305374146
Case2007,9,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5063598155975342
Case2007,10,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.4929066300392151
Case2007,11,BCBS_MN_VI-16-014.pdf,0.49595704674720764
Case2007,12,BCBS_MN_VI-32-019.pdf,0.4824892282485962
Case2007,13,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5522019863128662
Case2007,14,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5773187279701233
Case2007,15,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.4965831935405731
Case2007,16,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.5115215182304382
Case2007,17,BCBS_HW_GTM Multigene Expression Assay for Predicting Colon Cancer Recurrence AHS-M2111 2023-0601_v2.pdf,0.48129400610923767
Case2007,18,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5292630195617676
Case2007,19,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5319342613220215
Case2007,20,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5352993607521057
Case2007,21,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5280154943466187
Case2007,22,Capital Health Plan_BRCA.pdf,0.6514148712158203
Case2007,23,CapitalBC_BRCA.pdf,0.5691233277320862
Case2007,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6022334098815918
Case2007,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5017987489700317
Case2007,26,Commonwealthcare_genetictesting.pdf,0.6079742908477783
Case2007,27,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4940043091773987
Case2007,28,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5082956552505493
Case2007,29,tricare_west.pdf,0.5107504725456238
Case2007,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5399836301803589
Case15570,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5265292525291443
Case15570,2,BCBS_FEP_204121 Miscelaneous Genetic and Molecular.pdf,0.4601760506629944
Case15570,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4676479399204254
Case15570,4,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.47890418767929077
Case15570,5,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.45666074752807617
Case15570,6,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4859170913696289
Case15570,7,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5353811979293823
Case15570,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5566953420639038
Case15570,9,CapitalBC_BRCA.pdf,0.4573228061199188
Case15570,10,Capital Health Plan_BRCA.pdf,0.5424578785896301
Case15570,11,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.493604838848114
Case15570,12,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5345768928527832
Case15570,13,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.502113938331604
Case15570,14,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.45132386684417725
Case15570,15,BCBS_NE_V63.pdf,0.442421555519104
Case15570,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5864719748497009
Case15570,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5306029319763184
Case15570,18,Commonwealthcare_genetictesting.pdf,0.4631536304950714
Case15570,19,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4508894979953766
Case15570,20,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.490081250667572
Case15570,21,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5118348002433777
Case15570,22,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4430559277534485
Case15570,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.479117751121521
Case15570,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.47177639603614807
Case15570,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.47177639603614807
Case15570,26,CapitalBC_Cardiac ion channelopathies.pdf,0.5043895244598389
Case15570,27,Capital Health Plan_Lynch Syndrome.pdf,0.47824275493621826
Case15570,28,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.4725435674190521
Case15570,29,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.47082576155662537
Case15570,30,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.46701580286026
Case6478,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.665717363357544
Case6478,2,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6368545293807983
Case6478,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.559260904788971
Case6478,4,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5289918184280396
Case6478,5,BCBS_FEP_20433 Genetic and Protein Biomarkers.pdf,0.5323975086212158
Case6478,6,BCBS_Rhode_Island_2024 Genetic Testing Services - Effective 4.1.2025.pdf,0.5359772443771362
Case6478,7,BCBS_MN_VI-16-014.pdf,0.5083521604537964
Case6478,8,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5696173906326294
Case6478,9,Capital Health Plan_BRCA.pdf,0.6480181217193604
Case6478,10,CapitalBC_BRCA.pdf,0.5585190057754517
Case6478,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6043607592582703
Case6478,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5170829892158508
Case6478,13,Highmark_Delaware.pdf,0.5349118709564209
Case6478,14,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5913002490997314
Case6478,15,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5631991624832153
Case6478,16,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6235706806182861
Case6478,17,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5800610184669495
Case6478,18,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.516574501991272
Case6478,19,BCBS_HW_GTM Gene Expression Profiling and Protein Biomarkers for Prostate Cancer AHS–M2166 2025-0201.pdf,0.5321773290634155
Case6478,20,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5925813317298889
Case6478,21,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5859918594360352
Case6478,22,V2.2023 Concert Genetics Oncology-  Circulating Tumor DNA & Tumor Cells (Liquid Biopsy).pdf,0.5350979566574097
Case6478,23,AnthemBCBS_LAB.00033 Protein Biomarkers for the Screening, Detection and Management of Prostate Cancer.pdf,0.5616101026535034
Case6478,24,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5296931266784668
Case6478,25,Capital Health Plan_Lynch Syndrome.pdf,0.5124020576477051
Case6478,26,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5393326878547668
Case6478,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5347226858139038
Case6478,28,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.535020112991333
Case6478,29,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5451995730400085
Case6478,30,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.579800009727478
Case3677,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5281315445899963
Case3677,2,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5386800765991211
Case3677,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5242633819580078
Case3677,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6221303343772888
Case3677,5,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.4933950901031494
Case3677,6,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6125112771987915
Case3677,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.4942968189716339
Case3677,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.507047712802887
Case3677,9,Capital Health Plan_BRCA.pdf,0.6262469291687012
Case3677,10,CapitalBC_BRCA.pdf,0.5770861506462097
Case3677,11,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.521534264087677
Case3677,12,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6107045412063599
Case3677,13,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979125499725342
Case3677,14,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5060738325119019
Case3677,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5790913105010986
Case3677,16,BCBS_MN_VI-16-014.pdf,0.496515154838562
Case3677,17,BCBS_NE_V57.pdf,0.4935307800769806
Case3677,18,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5606699585914612
Case3677,19,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5520117282867432
Case3677,20,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5679454803466797
Case3677,21,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.515977144241333
Case3677,22,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5231199264526367
Case3677,23,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4946487843990326
Case3677,24,Capital Health Plan_Lynch Syndrome.pdf,0.5005884170532227
Case3677,25,BCBS_HW_GTM Molecular Diagnostics for Breast Cancer Prognosis (Formerly Molecular Expression Testing for Breast Cancer)  AHS-M2020 2025-0201.pdf,0.4951478838920593
Case3677,26,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.5081876516342163
Case3677,27,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5300185680389404
Case3677,28,Asuris_Northwest_Health_Cutaneous Malignant Melanoma.pdf,0.5059239864349365
Case3677,29,tricare_west.pdf,0.5157606601715088
Case3677,30,Commonwealthcare_genetictesting.pdf,0.5535552501678467
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6045138835906982
Case3581,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.43438953161239624
Case3581,3,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.4859422445297241
Case3581,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.4842424988746643
Case3581,5,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.4705214202404022
Case3581,6,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.42941462993621826
Case3581,7,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.43388986587524414
Case3581,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4274759888648987
Case3581,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48232680559158325
Case3581,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48232680559158325
Case3581,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4505186080932617
Case3581,12,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.565700352191925
Case3581,13,BCBS_NE_V35.pdf,0.4836851954460144
Case3581,14,Capital Health Plan_BRCA.pdf,0.5990704298019409
Case3581,15,CapitalBC_BRCA.pdf,0.4513019919395447
Case3581,16,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.4685492515563965
Case3581,17,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5206776857376099
Case3581,18,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.42734241485595703
Case3581,19,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5006960034370422
Case3581,20,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5291920900344849
Case3581,21,Commonwealthcare_genetictesting.pdf,0.470461368560791
Case3581,22,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6342898011207581
Case3581,23,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.51628577709198
Case3581,24,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.4600972533226013
Case3581,25,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4365715980529785
Case3581,26,CapitalBC_Cardiac ion channelopathies.pdf,0.43533897399902344
Case3581,27,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.43729859590530396
Case3581,28,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4496172368526459
Case3581,29,Asuris_Northwest_Health_PTEN_Hamartoma.pdf,0.4320829510688782
Case3581,30,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.43095487356185913
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5792034864425659
Case15202,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.43752041459083557
Case15202,3,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.48853203654289246
Case15202,4,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.48530465364456177
Case15202,5,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.467710942029953
Case15202,6,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4406939446926117
Case15202,7,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.43880367279052734
Case15202,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5827577114105225
Case15202,9,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5407874584197998
Case15202,10,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4685395359992981
Case15202,11,CapitalBC_BRCA.pdf,0.533322811126709
Case15202,12,Capital Health Plan_BRCA.pdf,0.6304411888122559
Case15202,13,Capital Health Plan_Lynch Syndrome.pdf,0.450386643409729
Case15202,14,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.4430716037750244
Case15202,15,BCBS_MN_VI-16-014.pdf,0.48287487030029297
Case15202,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6231001615524292
Case15202,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5027364492416382
Case15202,18,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.45157721638679504
Case15202,19,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.4773435890674591
Case15202,20,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.4847591817378998
Case15202,21,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.4655536413192749
Case15202,22,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.4598361849784851
Case15202,23,Commonwealthcare_genetictesting.pdf,0.5101585388183594
Case15202,24,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.4507957100868225
Case15202,25,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5058393478393555
Case15202,26,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5185890793800354
Case15202,27,BCBS_NE_V63.pdf,0.4562327563762665
Case15202,28,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5221380591392517
Case15202,29,tricare_west.pdf,0.4711835980415344
Case15202,30,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.4392196536064148
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5396744012832642
Case18257,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6449273824691772
Case18257,3,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5607245564460754
Case18257,4,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.570624828338623
Case18257,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5954186916351318
Case18257,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.598953127861023
Case18257,7,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5333625674247742
Case18257,8,Capital Health Plan_BRCA.pdf,0.6930942535400391
Case18257,9,CapitalBC_BRCA.pdf,0.635695219039917
Case18257,10,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5708833336830139
Case18257,11,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5203817486763
Case18257,12,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6372261047363281
Case18257,13,BCBS_MN_VI-16-014.pdf,0.5676847696304321
Case18257,14,Commonwealthcare_genetictesting.pdf,0.6134155988693237
Case18257,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5522842407226562
Case18257,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.664425790309906
Case18257,17,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5727533102035522
Case18257,18,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5201994180679321
Case18257,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.567326545715332
Case18257,20,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5384193658828735
Case18257,21,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.5367568731307983
Case18257,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6302521228790283
Case18257,23,Capital Health Plan_Lynch Syndrome.pdf,0.5220645070075989
Case18257,24,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5752855539321899
Case18257,25,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5390830039978027
Case18257,26,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5717852711677551
Case18257,27,BCBS_HW_GTM Multigene Expression Assay for Predicting Colon Cancer Recurrence AHS-M2111 2023-0601_v2.pdf,0.5267001390457153
Case18257,28,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5258694291114807
Case18257,29,tricare_west.pdf,0.5483247637748718
Case18257,30,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5419225692749023
Case12792,1,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.43636614084243774
Case12792,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4426107406616211
Case12792,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4703502058982849
Case12792,4,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.47138479351997375
Case12792,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.4474991261959076
Case12792,6,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.47838109731674194
Case12792,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5123533010482788
Case12792,8,Capital Health Plan_BRCA.pdf,0.5118067264556885
Case12792,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.47552168369293213
Case12792,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.55802321434021
Case12792,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.48406490683555603
Case12792,12,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.4689546227455139
Case12792,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5243278741836548
Case12792,14,South Carolina Medicaid_Genetic testing.pdf,0.4781286418437958
Case12792,15,Commonwealthcare_genetictesting.pdf,0.47795894742012024
Case12792,16,North Carolina Medicaid_1S-12.pdf,0.43745720386505127
Case12792,17,Amerihealth Caritas_NC_1S-12.pdf,0.43745720386505127
Case12792,18,BCBS_MI2.pdf,0.4381405711174011
Case12792,19,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5079427361488342
Case12792,20,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4971776604652405
Case12792,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4798579514026642
Case12792,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4798579514026642
Case12792,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4582788348197937
Case12792,24,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4616602957248688
Case12792,25,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5054559707641602
Case12792,26,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.44912663102149963
