case_id,rank,name,score,rerank_success
Case3581,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5910974740982056,True
Case3581,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6225920915603638,True
Case3581,6,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5556502342224121,True
Case3581,7,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5909522771835327,True
Case3581,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6666364669799805,True
Case3581,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6205785274505615,True
Case3581,10,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5486582517623901,True
Case3581,11,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5811941623687744,True
Case3581,12,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5923656821250916,True
Case3581,13,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5590118169784546,True
Case3581,14,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5613763332366943,True
Case3581,15,BCBS_MN_VI-16-014.pdf,0.6239972114562988,True
Case3581,16,BCBS_NE_V71.pdf,0.5581570863723755,True
Case3581,17,V2.2023 Concert Genetic Testing- Eye Disorders.pdf,0.5532121658325195,True
Case3581,18,CapitalBC_BRCA.pdf,0.6320626735687256,True
Case3581,19,Capital Health Plan_BRCA.pdf,0.6336747407913208,True
Case3581,20,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5937382578849792,True
Case3581,21,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5852314233779907,True
Case3581,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5502259135246277,True
Case3581,23,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.583919882774353,True
Case3581,24,HealthParners_general approach to genetic and molecular testing.pdf,0.5557659268379211,True
Case3581,25,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.5493072271347046,True
Case3581,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.572935938835144,True
Case3581,27,tricare_west.pdf,0.5690698623657227,True
Case3581,28,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5526591539382935,True
Case3581,29,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5508856773376465,True
Case3581,30,MarylandPhysiciansCare_Molecular-Genetic-Testing.pdf,0.5475049018859863,True
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.625255286693573,True
Case15202,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5460028648376465,True
Case15202,3,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5152711868286133,True
Case15202,4,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5345870852470398,True
Case15202,5,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5689562559127808,True
Case15202,6,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5215256214141846,True
Case15202,7,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5186588168144226,True
Case15202,8,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5190516710281372,True
Case15202,9,BCBS_MN_VI-16-014.pdf,0.6002776622772217,True
Case15202,10,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5915155410766602,True
Case15202,11,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5420060157775879,True
Case15202,12,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5671904683113098,True
Case15202,13,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.535376787185669,True
Case15202,14,Capital Health Plan_BRCA.pdf,0.5942251682281494,True
Case15202,15,CapitalBC_BRCA.pdf,0.5826328992843628,True
Case15202,16,Regenece2.pdf,0.5224411487579346,True
Case15202,17,Asuris_Northwest_Health_Genetic Testing for Hereditary Breast and Ovarian Cancer and Li-Fraumeni Syndrome.pdf,0.5224411487579346,True
Case15202,18,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5862194299697876,True
Case15202,19,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5338941812515259,True
Case15202,20,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5632045865058899,True
Case15202,21,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.517699658870697,True
Case15202,22,BCBS_HW_GTM Genetic Testing for Li-Fraumeni Syndrome AHS-M2081 2023-0601_v2.pdf,0.5158325433731079,True
Case15202,23,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5518922209739685,True
Case15202,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6292339563369751,True
Case15202,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5733208060264587,True
Case15202,26,HealthParners_prenatal and preconception carrier screening.pdf,0.5570946931838989,True
Case15202,27,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.5414386987686157,True
Case15202,28,tricare_west.pdf,0.5368048548698425,True
Case15202,29,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5299181938171387,True
Case15202,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5247730612754822,True
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.619871973991394,True
Case18257,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5977088212966919,True
Case18257,3,Capital Health Plan_BRCA.pdf,0.6671298146247864,True
Case18257,4,CapitalBC_BRCA.pdf,0.6435489654541016,True
Case18257,5,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5791071653366089,True
Case18257,6,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6279059648513794,True
Case18257,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5722296237945557,True
Case18257,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6019768714904785,True
Case18257,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6383832693099976,True
Case18257,10,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6775471568107605,True
Case18257,11,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6109092235565186,True
Case18257,12,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.631986677646637,True
Case18257,13,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5726273059844971,True
Case18257,14,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5865635871887207,True
Case18257,15,BCBS_MN_VI-16-014.pdf,0.6313360929489136,True
Case18257,16,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6020399332046509,True
Case18257,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5792083740234375,True
Case18257,18,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5628397464752197,True
Case18257,19,HealthParners_general approach to genetic and molecular testing.pdf,0.5685622692108154,True
Case18257,20,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.5703670978546143,True
Case18257,21,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5595380663871765,True
Case18257,22,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5849073529243469,True
Case18257,23,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6005958318710327,True
Case18257,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5799242854118347,True
Case18257,25,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5931669473648071,True
Case18257,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5761719942092896,True
Case18257,27,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5611242055892944,True
Case18257,28,Oxford_fda-cleared-approved-companion-diagnostic-testing-ohp.pdf,0.5607391595840454,True
Case18257,29,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5700023174285889,True
Case18257,30,Asuris_Northwest_Health_Cutaneous Malignant Melanoma.pdf,0.5688068866729736,True
Case12792,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6377154588699341,True
Case12792,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5615050792694092,True
Case12792,3,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5536788702011108,True
Case12792,4,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5683550834655762,True
Case12792,5,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.547899603843689,True
Case12792,6,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5950843095779419,True
Case12792,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6006118059158325,True
Case12792,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5687091946601868,True
Case12792,9,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6132282018661499,True
Case12792,10,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6054776906967163,True
Case12792,11,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5678410530090332,True
Case12792,12,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5472413301467896,True
Case12792,13,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5884099006652832,True
Case12792,14,BCBS_MN_VI-16-014.pdf,0.6010003089904785,True
Case12792,15,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.604994535446167,True
Case12792,16,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5676066875457764,True
Case12792,17,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.563157320022583,True
Case12792,18,Capital Health Plan_BRCA.pdf,0.6284894943237305,True
Case12792,19,CapitalBC_BRCA.pdf,0.5653750896453857,True
Case12792,20,ScottandWhite.pdf,0.5647138953208923,True
Case12792,21,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5481420159339905,True
Case12792,22,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5511199235916138,True
Case12792,23,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5603735446929932,True
Case12792,24,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5784400701522827,True
Case12792,25,MarylandPhysiciansCare_Molecular-Genetic-Testing.pdf,0.5566729307174683,True
Case12792,26,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5527523159980774,True
Case12792,27,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6160683631896973,True
Case12792,28,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5866276025772095,True
Case12792,29,tricare_west.pdf,0.5792808532714844,True
Case12792,30,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5488941669464111,True
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6559145450592041,True
Case14226,2,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6507515907287598,True
Case14226,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6687806844711304,True
Case14226,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7014060616493225,True
Case14226,5,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.6297194957733154,True
Case14226,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7581527829170227,True
Case14226,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6849836707115173,True
Case14226,8,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6040470004081726,True
Case14226,9,Capital Health Plan_BRCA.pdf,0.6981728076934814,True
Case14226,10,CapitalBC_BRCA.pdf,0.7286033034324646,True
Case14226,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.598806619644165,True
Case14226,12,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-General-Approach-Genetic-Molecular-Testing.pdf,0.5992382764816284,True
Case14226,13,HealthParners_general approach to genetic and molecular testing.pdf,0.6010030508041382,True
Case14226,14,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.632390558719635,True
Case14226,15,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6172978281974792,True
Case14226,16,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6249150037765503,True
Case14226,17,BCBS_MN_VI-16-014.pdf,0.6790393590927124,True
Case14226,18,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6252619028091431,True
Case14226,19,BCBS_NE_V57.pdf,0.5975861549377441,True
Case14226,20,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6348744630813599,True
Case14226,21,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5962768793106079,True
Case14226,22,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6132962703704834,True
Case14226,23,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6266510486602783,True
Case14226,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.6279070377349854,True
Case14226,25,Capital_BC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.6058024168014526,True
Case14226,26,CapitalBC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.6058024168014526,True
Case14226,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.6074734330177307,True
Case14226,28,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.6150632500648499,True
Case14226,29,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.613003134727478,True
Case14226,30,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.6092878580093384,True
Case5303,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6274995803833008,True
Case5303,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6391515731811523,True
Case5303,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5897490978240967,True
Case5303,4,tricare_west.pdf,0.5625593662261963,True
Case5303,5,HealthParners_general approach to genetic and molecular testing.pdf,0.5667502880096436,True
Case5303,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5904011726379395,True
Case5303,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7121003866195679,True
Case5303,8,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.5605090856552124,True
Case5303,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6489300727844238,True
Case5303,10,Blue Cross Idaho_02.04.508_09-26-24.pdf,0.5695900321006775,True
Case5303,11,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5612954497337341,True
Case5303,12,BCBS_MN_VI-16-014.pdf,0.6473294496536255,True
Case5303,13,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6277183890342712,True
Case5303,14,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5700685977935791,True
Case5303,15,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.576347291469574,True
Case5303,16,ScottandWhite.pdf,0.5604490041732788,True
Case5303,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5687409043312073,True
Case5303,18,Capital Health Plan_BRCA.pdf,0.6707173585891724,True
Case5303,19,CapitalBC_BRCA.pdf,0.6534799337387085,True
Case5303,20,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.554495096206665,True
Case5303,21,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5831815600395203,True
Case5303,22,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6114221811294556,True
Case5303,23,MarylandPhysiciansCare_Molecular-Genetic-Testing.pdf,0.5643829107284546,True
Case5303,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5779026746749878,True
Case5303,25,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5709741115570068,True
Case5303,26,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5896522998809814,True
Case5303,27,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5828725099563599,True
Case5303,28,CapitalBC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.5561312437057495,True
Case5303,29,Capital_BC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.5561312437057495,True
Case5303,30,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5819717645645142,True
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6924409866333008,True
Case2666,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6021984219551086,True
Case2666,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6530329585075378,True
Case2666,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5982134938240051,True
Case2666,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6127395629882812,True
Case2666,6,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6178930997848511,True
Case2666,7,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5975438952445984,True
Case2666,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5924186706542969,True
Case2666,9,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.576927661895752,True
Case2666,10,Capital Health Plan_BRCA.pdf,0.6687312722206116,True
Case2666,11,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5960240364074707,True
Case2666,12,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6003533005714417,True
Case2666,13,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5841879844665527,True
Case2666,14,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5818765163421631,True
Case2666,15,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6170364022254944,True
Case2666,16,tricare_west.pdf,0.6028134822845459,True
Case2666,17,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6557567119598389,True
Case2666,18,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5937728881835938,True
Case2666,19,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5885528326034546,True
Case2666,20,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5767920017242432,True
Case2666,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6388923525810242,True
Case2666,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5892101526260376,True
Case2666,23,CapitalBC_BRCA.pdf,0.636573076248169,True
Case2666,24,BCBS_MN_VI-16-014.pdf,0.647108793258667,True
Case2666,25,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5754269361495972,True
Case2666,26,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5753859281539917,True
Case2666,27,ScottandWhite.pdf,0.5746955275535583,True
Case2666,28,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5734310150146484,True
Case2666,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5831581950187683,True
Case2666,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5808091163635254,True
Case3592,1,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.545688807964325,True
Case3592,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6023881435394287,True
Case3592,3,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5886980295181274,True
Case3592,4,BCBS_FEP_204102 Whole Exome and.pdf,0.591943621635437,True
Case3592,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5521528720855713,True
Case3592,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5534394383430481,True
Case3592,7,BCBS_NE_V65.pdf,0.5424010753631592,True
Case3592,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6272577047348022,True
Case3592,9,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.5264530777931213,True
Case3592,10,BCBS_NE_V72.pdf,0.5352059602737427,True
Case3592,11,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5651339292526245,True
Case3592,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.529893159866333,True
Case3592,13,BCBS_NE_V35.pdf,0.5411081314086914,True
Case3592,14,BCBS_NE_V66.pdf,0.5307023525238037,True
Case3592,15,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.525779128074646,True
Case3592,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5541810989379883,True
Case3592,17,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.528893232345581,True
Case3592,18,HealthParners_prenatal and preconception carrier screening.pdf,0.5465670228004456,True
Case3592,19,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5410555601119995,True
Case3592,20,BCBS_NE_V67.pdf,0.5349792242050171,True
Case3592,21,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5688290596008301,True
Case3592,22,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5287796258926392,True
Case3592,23,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5341464281082153,True
Case3592,24,tricare_west.pdf,0.5658570528030396,True
Case3592,25,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5327146053314209,True
Case3592,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5317556858062744,True
Case3592,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5616269111633301,True
Case3592,28,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5326544046401978,True
Case3592,29,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5312012434005737,True
Case3592,30,BCBS_NE_V63.pdf,0.5327516794204712,True
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6696343421936035,True
Case17595,2,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.6080898642539978,True
Case17595,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6162460446357727,True
Case17595,4,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5935744047164917,True
Case17595,5,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5612119436264038,True
Case17595,6,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5697533488273621,True
Case17595,7,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5649112462997437,True
Case17595,8,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6254537105560303,True
Case17595,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5855356454849243,True
Case17595,10,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.5737165212631226,True
Case17595,11,V2.2023 Concert Genetic Testing- Eye Disorders.pdf,0.6046815514564514,True
Case17595,12,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Eye-Disorders.pdf,0.5726180076599121,True
Case17595,13,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5619025826454163,True
Case17595,14,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6208246946334839,True
Case17595,15,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5602005124092102,True
Case17595,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5880481600761414,True
Case17595,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5792635679244995,True
Case17595,18,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5764560699462891,True
Case17595,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5705200433731079,True
Case17595,20,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5641114115715027,True
Case17595,21,BCBS_NE_V71.pdf,0.6201075911521912,True
Case17595,22,BCBS_NE_V35.pdf,0.6193585395812988,True
