case_id,rank,name,score
Case6867,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5327666401863098
Case6867,4,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5322508215904236
Case6867,5,Capital Health Plan_BRCA.pdf,0.7111724615097046
Case6867,6,CapitalBC_BRCA.pdf,0.581520676612854
Case6867,7,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5380645394325256
Case6867,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6695566177368164
Case6867,9,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5698717832565308
Case6867,10,BCBS_MN_VI-16-014.pdf,0.6814222931861877
Case6867,11,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5617446303367615
Case6867,12,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.49027934670448303
Case6867,13,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.47495943307876587
Case6867,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5920606851577759
Case6867,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.47853392362594604
Case6867,16,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4826991856098175
Case6867,17,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.517053484916687
Case6867,18,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5119427442550659
Case6867,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4930720925331116
Case6867,20,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.48182618618011475
Case6867,21,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5391765832901001
Case6867,22,Vermont_Gene Expression Profiling for Managing Breast Cancer_083024.pdf,0.48503971099853516
Case6867,23,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.49720627069473267
Case6867,24,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5476517677307129
Case6867,25,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5128610730171204
Case6867,26,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.49673235416412354
Case6867,27,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.4748992919921875
Case6867,28,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5973415970802307
Case6867,29,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.4800656735897064
Case6867,30,tricare_west.pdf,0.49019333720207214
Case16126,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.564703106880188
Case16126,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4195730686187744
Case16126,3,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.4364728629589081
Case16126,4,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.4778591990470886
Case16126,5,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.4459640383720398
Case16126,6,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.49253472685813904
Case16126,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.49453097581863403
Case16126,8,BCBS_MN_VI-16-014.pdf,0.502900242805481
Case16126,9,CapitalBC_BRCA.pdf,0.4184708595275879
Case16126,10,Capital Health Plan_BRCA.pdf,0.5716555714607239
Case16126,11,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.4559693932533264
Case16126,12,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5826504230499268
Case16126,13,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5181049704551697
Case16126,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5889503955841064
Case16126,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5002672076225281
Case16126,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49520161747932434
Case16126,17,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.45630553364753723
Case16126,18,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.47085875272750854
Case16126,19,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.48178884387016296
Case16126,20,Commonwealthcare_genetictesting.pdf,0.47697168588638306
Case16126,21,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.4720105528831482
Case16126,22,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.424796462059021
Case16126,23,FallonHealth_GeneticTesting.pdf,0.4224264621734619
Case16126,24,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.4321908950805664
Case16126,25,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.4839410185813904
Case16126,26,BCBS_MI2.pdf,0.4601888358592987
Case16126,27,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4636637270450592
Case16126,28,CapitalBC_Cardiac ion channelopathies.pdf,0.42326492071151733
Case16126,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4304474890232086
Case16126,30,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4366222620010376
Case2211,1,CapitalBC_BRCA.pdf,0.6611753106117249
Case2211,2,Capital Health Plan_BRCA.pdf,0.7698442935943604
Case2211,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7582659721374512
Case2211,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6115809082984924
Case2211,5,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5354583263397217
Case2211,6,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7115958333015442
Case2211,7,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5951441526412964
Case2211,8,BCBS_MN_VI-16-014.pdf,0.7188599109649658
Case2211,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.602785050868988
Case2211,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6580125093460083
Case2211,11,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5936758518218994
Case2211,12,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5533240437507629
Case2211,13,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5441915392875671
Case2211,14,tricare_west.pdf,0.5670426487922668
Case2211,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.585369348526001
Case2211,16,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5914047956466675
Case2211,17,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.522598385810852
Case2211,18,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5535095930099487
Case2211,19,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5258697271347046
Case2211,20,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5279061794281006
Case2211,21,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6678524017333984
Case2211,22,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5220909118652344
Case2211,23,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6240301132202148
Case2211,24,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.6104320287704468
Case2211,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5649543404579163
Case2211,26,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5880463123321533
Case2211,27,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5687651038169861
Case2211,28,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.6508996486663818
Case2211,29,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5310162305831909
Case2211,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5723429918289185
Case14408,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.531018078327179
Case14408,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6513389348983765
Case14408,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6107769012451172
Case14408,4,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.48427796363830566
Case14408,5,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5216770172119141
Case14408,6,BCBS_MN_VI-16-014.pdf,0.6676019430160522
Case14408,7,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5512517094612122
Case14408,8,CapitalBC_BRCA.pdf,0.5658770799636841
Case14408,9,Capital Health Plan_BRCA.pdf,0.6991700530052185
Case14408,10,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5215326547622681
Case14408,11,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.4694235324859619
Case14408,12,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.48294156789779663
Case14408,13,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5283558964729309
Case14408,14,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.595055103302002
Case14408,15,BCBS_FEP_20463 Use of Common Genetic.pdf,0.46615204215049744
Case14408,16,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5445965528488159
Case14408,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5489450693130493
Case14408,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5349167585372925
Case14408,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6234042048454285
Case14408,20,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5284086465835571
Case14408,21,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.4793911576271057
Case14408,22,tricare_west.pdf,0.4926847815513611
Case14408,23,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5255807638168335
Case14408,24,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.509931743144989
Case14408,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.473274290561676
Case14408,26,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5674761533737183
Case14408,27,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4879261255264282
Case14408,28,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.49127382040023804
Case14408,29,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.4791478216648102
Case14408,30,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.4761928617954254
Case16246,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5176658630371094
Case16246,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6505851745605469
Case16246,3,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5387952923774719
Case16246,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6984229683876038
Case16246,5,Capital Health Plan_BRCA.pdf,0.6996330618858337
Case16246,6,CapitalBC_BRCA.pdf,0.6295292377471924
Case16246,7,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6112880706787109
Case16246,8,BCBS_MN_VI-16-014.pdf,0.6763274669647217
Case16246,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5687131881713867
Case16246,10,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5658360719680786
Case16246,11,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5447347164154053
Case16246,12,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5640384554862976
Case16246,13,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5235694646835327
Case16246,14,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5198554396629333
Case16246,15,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6121439337730408
Case16246,16,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5291793942451477
Case16246,17,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5689926147460938
Case16246,18,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5151357650756836
Case16246,19,BCBS_FEP_20463 Use of Common Genetic.pdf,0.53361976146698
Case16246,20,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5100054740905762
Case16246,21,HealthParners_gastroenterologic.pdf,0.5055063962936401
Case16246,22,tricare_west.pdf,0.5094537138938904
Case16246,23,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5711482167243958
Case16246,24,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5123301148414612
Case16246,25,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5256500244140625
Case16246,26,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5997507572174072
Case16246,27,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5958011150360107
Case16246,28,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5082203149795532
Case16246,29,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5317782163619995
Case16246,30,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.5053535103797913
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.670287549495697
Case2007,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5913034081459045
Case2007,3,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5056983232498169
Case2007,4,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5067685842514038
Case2007,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5292630195617676
Case2007,6,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5319342613220215
Case2007,7,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5352993607521057
Case2007,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6359490752220154
Case2007,9,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5773187279701233
Case2007,10,Capital Health Plan_BRCA.pdf,0.67854905128479
Case2007,11,CapitalBC_BRCA.pdf,0.6080068349838257
Case2007,12,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5544477105140686
Case2007,13,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.497690886259079
Case2007,14,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5525975227355957
Case2007,15,BCBS_MN_VI-16-014.pdf,0.6560994386672974
Case2007,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5017987489700317
Case2007,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6022334098815918
Case2007,18,Commonwealthcare_genetictesting.pdf,0.5368642807006836
Case2007,19,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.552395761013031
Case2007,20,Vermont_Gene Expression Profiling for Managing Breast Cancer_083024.pdf,0.5095141530036926
Case2007,21,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.5617040395736694
Case2007,22,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5662311315536499
Case2007,23,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5082956552505493
Case2007,24,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5299710035324097
Case2007,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5040775537490845
Case2007,26,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5333813428878784
Case2007,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5943912267684937
Case2007,28,BCBS_HW_GTM Testing for Colorectal Cancer Management (Formerly KRAS NRAS BRAF Mutation Analysis in Colorectal Cancer) AHS-M2026 2025-0201.pdf,0.511521577835083
Case2007,29,tricare_west.pdf,0.5107504725456238
Case2007,30,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.495553582906723
Case15570,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5601885914802551
Case15570,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.523114800453186
Case15570,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5345768928527832
Case15570,4,BCBS_MN_VI-16-014.pdf,0.5161381959915161
Case15570,5,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5360251069068909
Case15570,6,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5339440703392029
Case15570,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5566953420639038
Case15570,8,CapitalBC_BRCA.pdf,0.47745442390441895
Case15570,9,Capital Health Plan_BRCA.pdf,0.5647892951965332
Case15570,10,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5353811979293823
Case15570,11,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4949357807636261
Case15570,12,FallonHealth_GeneticTesting.pdf,0.4858670234680176
Case15570,13,Capital Health Plan_Lynch Syndrome.pdf,0.4698107838630676
Case15570,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4908860921859741
Case15570,15,HealthParners_gastroenterologic.pdf,0.5149848461151123
Case15570,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5072922706604004
Case15570,17,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5118348002433777
Case15570,18,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.47082576155662537
Case15570,19,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.46963250637054443
Case15570,20,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.4687638282775879
Case15570,21,CapitalBC_Cardiac ion channelopathies.pdf,0.5043895244598389
Case15570,22,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5231658220291138
Case15570,23,Dean_HealthPlan_Genetic-Testing-Kidney-9598.pdf,0.488517701625824
Case15570,24,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.4977208375930786
Case15570,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.47177642583847046
Case15570,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.47177642583847046
Case15570,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.47911781072616577
Case15570,28,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5864719748497009
Case15570,29,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5306029319763184
Case15570,30,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.46823394298553467
Case6478,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.670136034488678
Case6478,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6433542966842651
Case6478,3,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6368545293807983
Case6478,4,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5717819929122925
Case6478,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.559260904788971
Case6478,6,Capital Health Plan_BRCA.pdf,0.671165943145752
Case6478,7,CapitalBC_BRCA.pdf,0.6275738477706909
Case6478,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6043607592582703
Case6478,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5913002490997314
Case6478,10,BCBS_MN_VI-16-014.pdf,0.6311367750167847
Case6478,11,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5801738500595093
Case6478,12,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5394726991653442
Case6478,13,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5800610184669495
Case6478,14,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5859918594360352
Case6478,15,V2.2023 Concert Genetics Oncology-  Circulating Tumor DNA & Tumor Cells (Liquid Biopsy).pdf,0.5350979566574097
Case6478,16,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6235706806182861
Case6478,17,BCBS_HW_GTM Gene Expression Profiling and Protein Biomarkers for Prostate Cancer AHS–M2166 2025-0201.pdf,0.5321773290634155
Case6478,18,AnthemBCBS_LAB.00033 Protein Biomarkers for the Screening, Detection and Management of Prostate Cancer.pdf,0.5616101622581482
Case6478,19,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5594149231910706
Case6478,20,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.6230185627937317
Case6478,21,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5919811725616455
Case6478,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.584976077079773
Case6478,23,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5835158824920654
Case6478,24,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5624142289161682
Case6478,25,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.5503665208816528
Case6478,26,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.535020112991333
Case6478,27,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5355368256568909
Case6478,28,Highmark_Delaware.pdf,0.5349118709564209
Case6478,29,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5336037874221802
Case6478,30,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5451995730400085
Case3677,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6346480846405029
Case3677,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.668473482131958
Case3677,3,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5318014621734619
Case3677,4,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6039367318153381
Case3677,5,Capital Health Plan_BRCA.pdf,0.6507402658462524
Case3677,6,CapitalBC_BRCA.pdf,0.6255784034729004
Case3677,7,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5721445679664612
Case3677,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5281315445899963
Case3677,9,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5325060486793518
Case3677,10,BCBS_MN_VI-16-014.pdf,0.6595653295516968
Case3677,11,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5850356817245483
Case3677,12,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5371092557907104
Case3677,13,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6125112771987915
Case3677,14,HealthParners_gastroenterologic.pdf,0.5281432867050171
Case3677,15,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6107045412063599
Case3677,16,Commonwealthcare_genetictesting.pdf,0.519948422908783
Case3677,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979125499725342
Case3677,18,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5803362131118774
Case3677,19,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5951666831970215
Case3677,20,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5508959293365479
Case3677,21,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5537933111190796
Case3677,22,tricare_west.pdf,0.5157606601715088
Case3677,23,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5262401103973389
Case3677,24,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.553634762763977
Case3677,25,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5520117282867432
Case3677,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5297664999961853
Case3677,27,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5300185680389404
Case3677,28,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.5142794847488403
Case3677,29,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5973833799362183
Case3677,30,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5569536685943604
