case_id,rank,name,score,rerank_success
Case14195,7,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.645270586013794,False
Case14195,8,CapitalBC_BRCA.pdf,0.6398179531097412,False
Case14195,9,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6341333985328674,False
Case14195,10,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6257994174957275,False
Case22,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6784536242485046,False
Case22,2,BCBS_NE_V59.pdf,0.6586077213287354,False
Case22,3,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6502184867858887,False
Case22,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6497419476509094,False
Case22,5,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6394921541213989,False
Case22,6,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6379174590110779,False
Case22,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.636650562286377,False
Case22,8,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6364166736602783,False
Case22,9,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6330065727233887,False
Case22,10,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6290417909622192,False
Case19255,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6817867755889893,False
Case19255,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6717274188995361,False
Case19255,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6702728271484375,False
Case19255,4,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6685435175895691,False
Case19255,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6682796478271484,False
Case19255,6,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6618629693984985,False
Case19255,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6602931022644043,False
Case19255,8,BCBS_NE_V59.pdf,0.658025860786438,False
Case19255,9,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6553038954734802,False
Case19255,10,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6545097827911377,False
Case15458,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6959972381591797,False
Case15458,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6771551370620728,False
Case15458,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6726351380348206,False
Case15458,4,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.668554425239563,False
Case15458,5,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6659587621688843,False
Case15458,6,CapitalBC_BRCA.pdf,0.6575661897659302,False
Case15458,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.655995786190033,False
Case15458,8,BCBS_NE_V59.pdf,0.6521680951118469,False
Case15458,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6504950523376465,False
Case15458,10,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6452229022979736,False
Case6867,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6530535817146301,False
Case6867,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.640711784362793,False
Case6867,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6313207149505615,False
Case6867,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6281439065933228,False
Case6867,5,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6256696581840515,False
Case6867,6,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6228309273719788,False
Case6867,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6155614256858826,False
Case6867,8,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6127208471298218,False
Case6867,9,CapitalBC_BRCA.pdf,0.6125236749649048,False
Case6867,10,BCBS_NE_V59.pdf,0.6091285943984985,False
Case16126,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6367518901824951,True
Case16126,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6138533353805542,True
Case16126,3,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6077107191085815,True
Case16126,4,BCBS_NE_V59.pdf,0.6216950416564941,True
Case16126,5,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6188802719116211,True
Case16126,6,CapitalBC_BRCA.pdf,0.612208366394043,True
Case16126,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.61250239610672,True
Case16126,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6336072683334351,True
Case16126,9,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6212155818939209,True
Case16126,10,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6100082397460938,True
Case2211,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7110977172851562,False
Case2211,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7087494134902954,False
Case2211,3,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.7053818106651306,False
Case2211,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7024353742599487,False
Case2211,5,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6893655061721802,False
Case2211,6,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6869196891784668,False
Case2211,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6852167248725891,False
Case2211,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6844130754470825,False
Case2211,9,BCBS_NE_V59.pdf,0.6841104030609131,False
Case2211,10,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.683466374874115,False
Case14408,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6372168660163879,False
Case14408,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6321731805801392,False
Case14408,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6194337606430054,False
Case14408,4,CapitalBC_BRCA.pdf,0.618137538433075,False
Case14408,5,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6171867251396179,False
Case14408,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6161065697669983,False
Case14408,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.615719199180603,False
Case14408,8,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6119476556777954,False
Case14408,9,BCBS_NE_V59.pdf,0.611568808555603,False
Case14408,10,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6111937761306763,False
Case16246,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6815297603607178,True
Case16246,2,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.666795551776886,True
Case16246,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6658885478973389,True
Case16246,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6787490248680115,True
Case16246,5,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6608095765113831,True
Case16246,6,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6522824764251709,True
Case16246,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6580778956413269,True
Case16246,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6535593271255493,True
Case16246,9,BCBS_NE_V59.pdf,0.6551573276519775,True
Case16246,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6492135524749756,True
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6699058413505554,True
Case2007,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6558417081832886,True
Case2007,3,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.644802451133728,True
Case2007,4,CapitalBC_BRCA.pdf,0.6458989381790161,True
Case2007,5,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6479396820068359,True
Case2007,6,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6551376581192017,True
Case2007,7,BCBS_NE_V59.pdf,0.6470987796783447,True
Case2007,8,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6406955122947693,True
Case2007,9,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.647519588470459,True
Case2007,10,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6445455551147461,True
Case15570,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6831058859825134,True
Case15570,2,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6584039926528931,True
Case15570,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6636516451835632,True
Case15570,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6692786812782288,True
Case15570,5,BCBS_NE_V59.pdf,0.6738733649253845,True
Case15570,6,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6741527318954468,True
Case15570,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6734122037887573,True
Case15570,8,CapitalBC_BRCA.pdf,0.6614795327186584,True
Case15570,9,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6720662117004395,True
Case15570,10,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6616529226303101,True
Case6478,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6977924108505249,True
Case6478,2,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6897416710853577,True
Case6478,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6913437843322754,True
Case6478,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6795520782470703,True
Case6478,5,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6681557893753052,True
Case6478,6,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6705131530761719,True
Case6478,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6760375499725342,True
Case6478,8,CapitalBC_BRCA.pdf,0.6643500328063965,True
Case6478,9,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7063326835632324,True
Case6478,10,BCBS_NE_V59.pdf,0.6605761647224426,True
Case3677,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6803203225135803,False
Case3677,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6772856116294861,False
Case3677,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6706123948097229,False
Case3677,4,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6651556491851807,False
Case3677,5,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.662272036075592,False
Case3677,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6579560041427612,False
Case3677,7,CapitalBC_BRCA.pdf,0.6572821140289307,False
Case3677,8,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6522536277770996,False
Case3677,9,BCBS_NE_V59.pdf,0.6506270170211792,False
Case3677,10,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6463332176208496,False
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6249130964279175,False
Case3581,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6219555139541626,False
Case3581,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6202261447906494,False
Case3581,4,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6148948669433594,False
Case3581,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6102608442306519,False
Case3581,6,CapitalBC_BRCA.pdf,0.6096526384353638,False
Case3581,7,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6070876121520996,False
Case3581,8,BCBS_NE_V59.pdf,0.6040052175521851,False
Case3581,9,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6014766693115234,False
Case3581,10,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.5990073680877686,False
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6336702108383179,True
Case15202,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5967317223548889,True
Case15202,3,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5944205522537231,True
Case15202,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6092933416366577,True
Case15202,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.614210844039917,True
Case15202,6,BCBS_NE_V59.pdf,0.6020906567573547,True
Case15202,7,CapitalBC_BRCA.pdf,0.5998064279556274,True
Case15202,8,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6140481233596802,True
Case15202,9,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.5980939865112305,True
Case15202,10,Vermont_Fragile X FMR1_050523.pdf,0.6111629009246826,True
Case18257,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6292359232902527,False
Case18257,2,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.623698353767395,False
Case18257,3,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6174453496932983,False
Case18257,4,CapitalBC_BRCA.pdf,0.6174029111862183,False
Case18257,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6164460778236389,False
Case18257,6,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6134188771247864,False
Case18257,7,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6111451387405396,False
Case18257,8,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6096851825714111,False
Case18257,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6055278778076172,False
Case18257,10,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.601540207862854,False
Case12792,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6271934509277344,True
Case12792,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6095076203346252,True
Case12792,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.604896068572998,True
Case12792,4,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6015390157699585,True
Case12792,5,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6058847308158875,True
Case12792,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6062490940093994,True
Case12792,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6002672910690308,True
Case12792,8,BCBS_NE_V59.pdf,0.6228516101837158,True
Case12792,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.598882794380188,True
Case12792,10,CapitalBC_BRCA.pdf,0.598905086517334,True
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7128328084945679,False
Case14226,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7044548392295837,False
Case14226,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6990959644317627,False
Case14226,4,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6983026266098022,False
Case14226,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6930927634239197,False
Case14226,6,CapitalBC_BRCA.pdf,0.6854099035263062,False
Case14226,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6853461265563965,False
Case14226,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6808599233627319,False
Case14226,9,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.679146409034729,False
Case14226,10,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6757463216781616,False
Case5303,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6554456949234009,False
Case5303,2,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6461164355278015,False
Case5303,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6439906358718872,False
Case5303,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6396533846855164,False
Case5303,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6361703872680664,False
Case5303,6,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.635840117931366,False
Case5303,7,BCBS_NE_V59.pdf,0.6357710957527161,False
Case5303,8,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6350753307342529,False
Case5303,9,CapitalBC_BRCA.pdf,0.6330661773681641,False
Case5303,10,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.631382942199707,False
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.683679461479187,True
Case2666,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6643442511558533,True
Case2666,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6774471998214722,True
Case2666,4,BCBS_NE_V59.pdf,0.6679346561431885,True
Case2666,5,CapitalBC_BRCA.pdf,0.6600790023803711,True
Case2666,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6590587496757507,True
Case2666,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6638811230659485,True
Case2666,8,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6532483100891113,True
Case2666,9,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6556903719902039,True
Case2666,10,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6580461859703064,True
Case3592,1,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.6237598657608032,True
Case3592,2,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6127539873123169,True
Case3592,3,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6300679445266724,True
Case3592,4,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.6341491937637329,True
Case3592,5,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6231279373168945,True
Case3592,6,United Healthcare_chromosome-microarray-testing.pdf,0.616093635559082,True
Case3592,7,oxford_chromosome-microarray-testing-ohp.pdf,0.6140386462211609,True
Case3592,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6214138269424438,True
Case3592,9,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6351286172866821,True
Case3592,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6434593796730042,True
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6380190849304199,True
Case17595,2,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6395949125289917,True
Case17595,3,CapitalBC_Developmental delay.pdf,0.6338070034980774,True
Case17595,4,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6539268493652344,True
Case17595,5,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6701749563217163,True
Case17595,6,Vermont_Chromosomal Microarray for web_0.pdf,0.6792210936546326,True
Case17595,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6573269367218018,True
Case17595,8,oxford_chromosome-microarray-testing-ohp.pdf,0.6440671682357788,True
Case17595,9,United Healthcare_chromosome-microarray-testing.pdf,0.6425367593765259,True
Case17595,10,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6337738037109375,True
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6658942699432373,True
Case5834,2,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6570760011672974,True
Case5834,3,CapitalBC_Developmental delay.pdf,0.6612309217453003,True
Case5834,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6782525777816772,True
Case5834,5,oxford_chromosome-microarray-testing-ohp.pdf,0.665315568447113,True
Case5834,6,United Healthcare_chromosome-microarray-testing.pdf,0.656640887260437,True
Case5834,7,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6568206548690796,True
Case5834,8,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6531975269317627,True
Case5834,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6794787645339966,True
Case5834,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6831393837928772,True
Case15820,1,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6187984943389893,True
Case15820,2,United Healthcare_chromosome-microarray-testing.pdf,0.6406291127204895,True
Case15820,3,oxford_chromosome-microarray-testing-ohp.pdf,0.6413974761962891,True
Case15820,4,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6372640132904053,True
Case15820,5,CapitalBC_Developmental delay.pdf,0.6377592086791992,True
Case15820,6,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.703681230545044,True
Case15820,7,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6390119791030884,True
Case15820,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6632540822029114,True
Case15820,9,Vermont_Chromosomal Microarray for web_0.pdf,0.670917809009552,True
Case15820,10,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6183388829231262,True
Case17929,1,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6350225210189819,False
Case17929,2,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6290027499198914,False
Case17929,3,Vermont_Chromosomal Microarray for web_0.pdf,0.6285980939865112,False
Case17929,4,United Healthcare_chromosome-microarray-testing.pdf,0.619899570941925,False
Case17929,5,oxford_chromosome-microarray-testing-ohp.pdf,0.6168855428695679,False
Case17929,6,BCBS_NE_V59.pdf,0.6101680994033813,False
Case17929,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6025158762931824,False
Case17929,8,BCBS_NE_V62.pdf,0.5990657806396484,False
Case17929,9,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5953437685966492,False
Case17929,10,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5930293798446655,False
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6230614185333252,True
Case17196,2,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6135443449020386,True
Case17196,3,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6011322140693665,True
Case17196,4,United Healthcare_chromosome-microarray-testing.pdf,0.6062911152839661,True
Case17196,5,oxford_chromosome-microarray-testing-ohp.pdf,0.6121035814285278,True
