case_id,rank,name,score
Case19255,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.605027973651886
Case19255,6,BCBS_MN_VI-16-014.pdf,0.5784516334533691
Case19255,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5710107088088989
Case19255,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6219269037246704
Case19255,9,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6155138611793518
Case19255,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5685005187988281
Case15458,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6846657395362854
Case15458,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5949459075927734
Case15458,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6038320660591125
Case15458,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5854929685592651
Case15458,5,CapitalBC_BRCA.pdf,0.6079967021942139
Case15458,6,Capital Health Plan_BRCA.pdf,0.712751030921936
Case15458,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6367710828781128
Case15458,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5701735019683838
Case15458,9,Commonwealthcare_genetictesting.pdf,0.5675698518753052
Case15458,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5736174583435059
Case6867,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6641553640365601
Case6867,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5884864330291748
Case6867,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5698717832565308
Case6867,4,CapitalBC_BRCA.pdf,0.5740445852279663
Case6867,5,Capital Health Plan_BRCA.pdf,0.7019762992858887
Case6867,6,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5327666401863098
Case6867,7,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5322507619857788
Case6867,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5920606851577759
Case6867,9,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5404200553894043
Case6867,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5543915033340454
Case16126,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4741278886795044
Case16126,2,Capital Health Plan_BRCA.pdf,0.545998215675354
Case16126,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5826504230499268
Case16126,4,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5181049704551697
Case16126,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.49453097581863403
Case16126,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5889503955841064
Case16126,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5002672076225281
Case16126,8,Commonwealthcare_genetictesting.pdf,0.5031166672706604
Case16126,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49325060844421387
Case16126,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.48178887367248535
Case2211,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7396165132522583
Case2211,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6115809082984924
Case2211,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.643920361995697
Case2211,4,Capital Health Plan_BRCA.pdf,0.7441421747207642
Case2211,5,CapitalBC_BRCA.pdf,0.6508846282958984
Case2211,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6580125093460083
Case2211,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6678524017333984
Case2211,8,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5968526601791382
Case2211,9,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6027849912643433
Case2211,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5955060124397278
Case14408,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.531018078327179
Case14408,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.604447603225708
Case14408,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5393486022949219
Case14408,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.595055103302002
Case14408,5,CapitalBC_BRCA.pdf,0.5265264511108398
Case14408,6,Capital Health Plan_BRCA.pdf,0.6745097637176514
Case14408,7,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5445965528488159
Case14408,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5492345690727234
Case14408,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6234042048454285
Case14408,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5349167585372925
Case16246,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5468267202377319
Case16246,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6547783017158508
Case16246,3,Capital Health Plan_BRCA.pdf,0.6716457605361938
Case16246,4,CapitalBC_BRCA.pdf,0.609192967414856
Case16246,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6121439337730408
Case16246,6,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5390409827232361
Case16246,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5687131881713867
Case16246,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5703389644622803
Case16246,9,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5689926147460938
Case16246,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.568321943283081
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.644102156162262
Case2007,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5522019863128662
Case2007,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5773187279701233
Case2007,4,CapitalBC_BRCA.pdf,0.5691233277320862
Case2007,5,Capital Health Plan_BRCA.pdf,0.6514148712158203
Case2007,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6022334098815918
Case2007,7,Commonwealthcare_genetictesting.pdf,0.6079742908477783
Case2007,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5352993607521057
Case2007,9,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5732914209365845
Case2007,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5399836301803589
Case15570,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5265292525291443
Case15570,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5345768928527832
Case15570,3,Capital Health Plan_BRCA.pdf,0.5424578785896301
Case15570,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5566953420639038
Case15570,5,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5353811979293823
Case15570,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5864719748497009
Case15570,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5306029319763184
Case15570,8,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5118348002433777
Case15570,9,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.502113938331604
Case15570,10,CapitalBC_Cardiac ion channelopathies.pdf,0.5043895244598389
Case6478,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.665717363357544
Case6478,2,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6368545293807983
Case6478,3,Capital Health Plan_BRCA.pdf,0.6480181217193604
Case6478,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6043607592582703
Case6478,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6235706806182861
Case6478,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.579800009727478
Case6478,7,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5913002490997314
Case6478,8,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5859918594360352
Case6478,9,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5800610184669495
Case6478,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5925813317298889
Case3677,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6221303343772888
Case3677,2,Capital Health Plan_BRCA.pdf,0.6262469291687012
Case3677,3,CapitalBC_BRCA.pdf,0.5770861506462097
Case3677,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6107045412063599
Case3677,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979125499725342
Case3677,6,Commonwealthcare_genetictesting.pdf,0.5535552501678467
Case3677,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5790913105010986
Case3677,8,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6125112771987915
Case3677,9,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5679454803466797
Case3677,10,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5606699585914612
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6045138835906982
Case3581,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5206776857376099
Case3581,3,Capital Health Plan_BRCA.pdf,0.5990704298019409
Case3581,4,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5006960034370422
Case3581,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6342898011207581
Case3581,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.51628577709198
Case3581,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.565700352191925
Case3581,8,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.4859422445297241
Case3581,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.4842424988746643
Case3581,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5291920900344849
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5792034864425659
Case15202,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5827577114105225
Case15202,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5407874584197998
Case15202,4,CapitalBC_BRCA.pdf,0.533322811126709
Case15202,5,Capital Health Plan_BRCA.pdf,0.6304411888122559
Case15202,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6231001615524292
Case15202,7,Commonwealthcare_genetictesting.pdf,0.5101585388183594
Case15202,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5185890793800354
Case15202,9,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5058393478393555
Case15202,10,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5221380591392517
Case18257,1,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5954186916351318
Case18257,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6449273824691772
Case18257,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.598953127861023
Case18257,4,Capital Health Plan_BRCA.pdf,0.6930942535400391
Case18257,5,CapitalBC_BRCA.pdf,0.635695219039917
Case18257,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.664425790309906
Case18257,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6372261047363281
Case18257,8,Commonwealthcare_genetictesting.pdf,0.6134155988693237
Case18257,9,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6302521228790283
Case18257,10,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5752855539321899
Case12792,1,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5243278741836548
Case12792,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5123533010482788
Case12792,3,Capital Health Plan_BRCA.pdf,0.5118067264556885
Case12792,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.55802321434021
Case12792,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.48406490683555603
Case12792,6,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4798579514026642
Case12792,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4798579514026642
Case12792,8,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5054559707641602
Case12792,9,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4971776604652405
Case12792,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5079427361488342
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6380431056022644
Case14226,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5904626846313477
Case14226,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6391937732696533
Case14226,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6316826939582825
Case14226,5,Capital Health Plan_BRCA.pdf,0.6497458219528198
Case14226,6,CapitalBC_BRCA.pdf,0.5365697145462036
Case14226,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6376511454582214
Case14226,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5397238731384277
Case14226,9,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5341453552246094
Case14226,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5431396961212158
Case5303,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5622261762619019
Case5303,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.49986302852630615
Case5303,3,Capital Health Plan_BRCA.pdf,0.5300815105438232
Case5303,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5839629173278809
Case5303,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4682375192642212
Case5303,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5368006229400635
Case5303,7,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5161021947860718
Case5303,8,Sentara_Genetic Testing - Cardioneurovascular and Developmental Diagnosis Commercial - Medical 34C.pdf,0.4466114044189453
Case5303,9,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4493767321109772
Case5303,10,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.46126672625541687
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6578459739685059
Case2666,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5719568729400635
Case2666,3,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5327816009521484
Case2666,4,Capital Health Plan_BRCA.pdf,0.6489523649215698
Case2666,5,CapitalBC_BRCA.pdf,0.5860265493392944
Case2666,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5979825258255005
Case2666,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5829677581787109
Case2666,8,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5290721654891968
Case2666,9,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.543788492679596
Case2666,10,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5317016243934631
Case3592,1,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5307697057723999
Case3592,2,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5115523338317871
Case3592,3,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5952593684196472
Case3592,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5811445713043213
Case3592,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5473889112472534
Case3592,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6733447313308716
Case3592,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5202640295028687
Case3592,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5445391535758972
Case3592,9,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.4898010492324829
Case3592,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.4928509593009949
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7067066431045532
Case17595,2,BCBS_NE_V35.pdf,0.6237920522689819
Case17595,3,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5885895490646362
Case17595,4,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6258190870285034
Case17595,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.6073346734046936
Case17595,6,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.561301589012146
Case17595,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.561301589012146
Case17595,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5476014614105225
Case17595,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5749697685241699
Case17595,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.553398847579956
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6503360271453857
Case5834,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6035431027412415
Case5834,3,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5631324052810669
Case5834,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6161016821861267
Case5834,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6052018404006958
Case5834,6,BCBS_MN_VI-16-014.pdf,0.5956857204437256
Case5834,7,Blue Cross Idaho_02.04.126_08-29-24.pdf,0.5750831961631775
Case5834,8,Highmark_Delaware.pdf,0.5800655484199524
Case5834,9,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5590552091598511
Case5834,10,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5845689177513123
Case15820,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5833250284194946
Case15820,2,tricare_west.pdf,0.5628170967102051
Case15820,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5871889591217041
Case15820,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6029402613639832
Case15820,5,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5674930810928345
Case15820,6,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5661211013793945
Case15820,7,Capital Health Plan_BRCA.pdf,0.5949646234512329
Case15820,8,CapitalBC_BRCA.pdf,0.5800036191940308
Case15820,9,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6049652695655823
Case15820,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5563204288482666
Case17929,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.597353458404541
Case17929,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5633413195610046
Case17929,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5503053069114685
Case17929,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6331288814544678
Case17929,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5312707424163818
Case17929,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5311838388442993
Case17929,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.546029269695282
Case17929,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5329046249389648
Case17929,9,Capital Health Plan_BRCA.pdf,0.5294415950775146
Case17929,10,Capital Health Plan_Lynch Syndrome.pdf,0.5156091451644897
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6336268186569214
Case17196,2,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.4915202856063843
Case17196,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.515986442565918
Case17196,4,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5290405750274658
Case17196,5,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5290405750274658
Case17196,6,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5328823328018188
Case17196,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5624409914016724
Case17196,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.526425302028656
Case17196,9,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.49984222650527954
Case17196,10,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5038912892341614
Case11855,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6473069190979004
Case11855,2,BCBS_NE_V67.pdf,0.584766685962677
Case11855,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5804258584976196
Case11855,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6083084344863892
Case11855,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6956954002380371
Case11855,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6502549052238464
Case11855,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6214194297790527
Case11855,8,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5899486541748047
Case11855,9,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5866879224777222
Case11855,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5852358341217041
Case12834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6333904266357422
Case12834,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5432766675949097
Case12834,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.535584568977356
Case12834,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5799915194511414
Case12834,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5921765565872192
Case12834,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5183900594711304
Case12834,7,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5441100597381592
Case12834,8,HealthParners_prenatal and preconception carrier screening.pdf,0.5307988524436951
Case12834,9,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5238840579986572
Case12834,10,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5176507234573364
Case10075,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6063765287399292
Case10075,2,BCBS_FEP_204121 Miscelaneous Genetic and Molecular.pdf,0.537622332572937
Case10075,3,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.519341230392456
Case10075,4,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.49504655599594116
Case10075,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5087094902992249
Case10075,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5024093985557556
Case10075,7,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.4953348934650421
Case10075,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5035737156867981
Case10075,9,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.524726152420044
Case10075,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5263880491256714
Case9773,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7067110538482666
Case9773,2,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.5692353844642639
Case9773,3,North Carolina Medicaid_1S-12.pdf,0.5540601015090942
