case_id,rank,name,score
Case3223,2,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6889898777008057
Case3223,3,BCBS_MN_VI-16-014.pdf,0.6797766089439392
Case3223,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6811254620552063
Case3223,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6754039525985718
Case3223,6,Capital Health Plan_BRCA.pdf,0.6875656843185425
Case3223,7,CapitalBC_BRCA.pdf,0.663526177406311
Case3223,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6944970488548279
Case3223,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6509206891059875
Case3223,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6469361186027527
Case14195,1,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.6799209117889404
Case14195,2,BCBS_Kansas_genetic-testing-cardiac-ion-channelopathies.pdf,0.6840819120407104
Case14195,3,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.6777191162109375
Case14195,4,CapitalBC_Cardiac ion channelopathies.pdf,0.671546459197998
Case14195,5,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.6589944362640381
Case14195,6,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.6490856409072876
Case14195,7,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.6537312865257263
Case14195,8,United Healthcare_genetic-testing-cardiac-disease.pdf,0.6498996019363403
Case14195,9,Dean_HealthPlan_Genetic-Testing-Cardiac-DX-9589.pdf,0.6458361744880676
Case14195,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6544788479804993
Case22,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6876523494720459
Case22,2,BCBS_MN_VI-16-014.pdf,0.7033717632293701
Case22,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6894261837005615
Case22,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.676594078540802
Case22,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6996662616729736
Case22,6,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6703382730484009
Case22,7,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6770300269126892
Case22,8,Capital Health Plan_BRCA.pdf,0.6716059446334839
Case22,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.7065032124519348
Case22,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6868415474891663
Case19255,1,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.731918215751648
Case19255,2,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.7348722219467163
Case19255,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7963627576828003
Case19255,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7759297490119934
Case19255,5,BCBS_MN_VI-16-014.pdf,0.7752975821495056
Case19255,6,CapitalBC_BRCA.pdf,0.7747987508773804
Case19255,7,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7721956968307495
Case19255,8,Capital Health Plan_BRCA.pdf,0.7604463696479797
Case19255,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.757317841053009
Case19255,10,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7601714134216309
Case15458,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7764362096786499
Case15458,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7800546884536743
Case15458,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7768230438232422
Case15458,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7910196781158447
Case15458,5,CapitalBC_BRCA.pdf,0.7465716600418091
Case15458,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.7567030191421509
Case15458,7,Capital Health Plan_BRCA.pdf,0.7849256992340088
Case15458,8,BCBS_MN_VI-16-014.pdf,0.7500133514404297
Case15458,9,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.7114602327346802
Case15458,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.7087497711181641
Case6867,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7598958015441895
Case6867,2,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7656750679016113
Case6867,3,BCBS_MN_VI-16-014.pdf,0.7231006026268005
Case6867,4,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.7469035387039185
Case6867,5,Capital Health Plan_BRCA.pdf,0.7514829635620117
Case6867,6,CapitalBC_BRCA.pdf,0.7278525829315186
Case6867,7,Regenece2.pdf,0.6944383978843689
Case6867,8,Asuris_Northwest_Health_Genetic Testing for Hereditary Breast and Ovarian Cancer and Li-Fraumeni Syndrome.pdf,0.6944383978843689
Case6867,9,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.769465446472168
Case6867,10,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7394142150878906
Case16126,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5750690698623657
Case16126,2,South Carolina Medicaid_Genetic testing.pdf,0.5650463104248047
Case16126,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5685834884643555
Case16126,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.569539487361908
Case16126,5,BCBS_MN_VI-16-014.pdf,0.5795401930809021
Case16126,6,BCBS_NE_V30.pdf,0.5536888837814331
Case16126,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.593757688999176
Case16126,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.606609582901001
Case16126,9,Capital Health Plan_BRCA.pdf,0.5973396301269531
Case16126,10,V2. 2023 Concert Genetic Testing Prenatal Diagnosis and Pregnancy.pdf,0.5543760061264038
Case2211,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.8290891647338867
Case2211,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.8041220307350159
Case2211,3,CapitalBC_BRCA.pdf,0.7848865985870361
Case2211,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.8165394067764282
Case2211,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.803112268447876
Case2211,6,Capital Health Plan_BRCA.pdf,0.8108029365539551
Case2211,7,Regenece2.pdf,0.7576173543930054
Case2211,8,Asuris_Northwest_Health_Genetic Testing for Hereditary Breast and Ovarian Cancer and Li-Fraumeni Syndrome.pdf,0.7576173543930054
Case2211,9,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.8052938580513
Case2211,10,BCBS_MN_VI-16-014.pdf,0.7994178533554077
Case14408,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7247430086135864
Case14408,2,BCBS_MN_VI-16-014.pdf,0.6944164633750916
Case14408,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6879826784133911
Case14408,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6791434288024902
Case14408,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6773955821990967
Case14408,6,CapitalBC_BRCA.pdf,0.6615336537361145
Case14408,7,Capital Health Plan_BRCA.pdf,0.6863914132118225
Case14408,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6723726987838745
Case14408,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6798325777053833
Case14408,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6558074951171875
Case16246,1,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.7058200836181641
Case16246,2,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.7022838592529297
Case16246,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7146660089492798
Case16246,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7383923530578613
Case16246,5,BCBS_MN_VI-16-014.pdf,0.7365501523017883
Case16246,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.7217442989349365
Case16246,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7278026342391968
Case16246,8,Capital Health Plan_BRCA.pdf,0.7196879982948303
Case16246,9,CapitalBC_BRCA.pdf,0.7130773663520813
Case16246,10,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.757775604724884
Case2007,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7417900562286377
Case2007,2,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7406562566757202
Case2007,3,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.7255008220672607
Case2007,4,Regenece2.pdf,0.6861027479171753
Case2007,5,BCBS_MN_VI-16-014.pdf,0.7078695893287659
Case2007,6,Capital Health Plan_BRCA.pdf,0.7266111373901367
Case2007,7,CapitalBC_BRCA.pdf,0.7133839130401611
Case2007,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7466242909431458
Case2007,9,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7338085174560547
Case2007,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6886659860610962
Case15570,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5778083801269531
Case15570,2,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.5840456485748291
Case15570,3,BCBS_MN_VI-16-014.pdf,0.6166965961456299
Case15570,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5975176095962524
Case15570,5,Capital Health Plan_BRCA.pdf,0.5830153822898865
Case15570,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6408562660217285
Case15570,7,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.571125328540802
Case15570,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6295315027236938
Case15570,9,South Carolina Medicaid_Genetic testing.pdf,0.5701386332511902
Case15570,10,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5877394676208496
Case6478,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6932339668273926
Case6478,2,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6850025653839111
Case6478,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7084270119667053
Case6478,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7154788970947266
Case6478,5,CapitalBC_BRCA.pdf,0.6942223310470581
Case6478,6,BCBS_MN_VI-16-014.pdf,0.7112400531768799
Case6478,7,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.7088631391525269
Case6478,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7346198558807373
Case6478,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.7163121700286865
Case6478,10,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.7195810079574585
Case3677,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.7156739234924316
Case3677,2,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.7187347412109375
Case3677,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.7174019813537598
Case3677,4,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7588502168655396
Case3677,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7384013533592224
Case3677,6,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7236466407775879
Case3677,7,BCBS_MN_VI-16-014.pdf,0.723966121673584
Case3677,8,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.7204765677452087
Case3677,9,CapitalBC_BRCA.pdf,0.7125776410102844
Case3677,10,Capital Health Plan_BRCA.pdf,0.7112253904342651
Case3581,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6437711715698242
Case3581,2,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5697535872459412
Case3581,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6104661822319031
Case3581,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6003142595291138
Case3581,5,BCBS_MN_VI-16-014.pdf,0.6054543256759644
Case3581,6,Capital Health Plan_BRCA.pdf,0.622191309928894
Case3581,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6002920269966125
Case3581,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5988161563873291
Case3581,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.616237998008728
Case3581,10,BCBS_HW_GTM Genetic Testing for Hereditary Hearing Loss AHS-G2148 2025-0201.pdf,0.5842818021774292
Case15202,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6676973700523376
Case15202,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6883729696273804
Case15202,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.704325258731842
Case15202,4,BCBS_MN_VI-16-014.pdf,0.6843180060386658
Case15202,5,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6814475655555725
Case15202,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6578477025032043
Case15202,7,CapitalBC_BRCA.pdf,0.6485415101051331
Case15202,8,Capital Health Plan_BRCA.pdf,0.6737462878227234
Case15202,9,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6352752447128296
Case15202,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6343691349029541
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.7862361669540405
Case18257,2,BCBS_MN_VI-16-014.pdf,0.7615694999694824
Case18257,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7637285590171814
Case18257,4,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.7539095878601074
Case18257,5,CapitalBC_BRCA.pdf,0.7408318519592285
Case18257,6,Capital Health Plan_BRCA.pdf,0.7550700902938843
Case18257,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7459478974342346
Case18257,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7679772973060608
Case18257,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.7345436215400696
Case18257,10,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.7303929924964905
Case12792,1,South Carolina Medicaid_Genetic testing.pdf,0.5930249691009521
Case12792,2,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.5553128719329834
Case12792,3,V2. 2023 Concert Genetic Testing Prenatal Diagnosis and Pregnancy.pdf,0.5599700808525085
Case12792,4,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.546630859375
Case12792,5,BCBS_NE_V30.pdf,0.558924674987793
Case12792,6,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5521551966667175
Case12792,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5856112837791443
Case12792,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5699194073677063
Case12792,9,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5579584240913391
Case12792,10,Capital Health Plan_BRCA.pdf,0.5463733077049255
Case14226,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.765530526638031
Case14226,2,BCBS_MN_VI-16-014.pdf,0.7105559706687927
Case14226,3,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6986632347106934
Case14226,4,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6963860392570496
Case14226,5,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.7521042823791504
Case14226,6,CapitalBC_BRCA.pdf,0.734154999256134
Case14226,7,Capital Health Plan_BRCA.pdf,0.755060076713562
Case14226,8,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.7546552419662476
Case14226,9,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7538778781890869
Case14226,10,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.749018669128418
Case5303,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6053650975227356
Case5303,2,BCBS_MN_VI-16-014.pdf,0.576637864112854
Case5303,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5751203894615173
Case5303,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.5582275390625
Case5303,5,Capital Health Plan_BRCA.pdf,0.5556420087814331
Case5303,6,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5545204877853394
Case5303,7,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5481593608856201
Case5303,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5446239113807678
Case5303,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5415287613868713
Case5303,10,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5377345085144043
Case2666,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6784816384315491
Case2666,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6753880381584167
Case2666,3,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6684986352920532
Case2666,4,BCBS_MN_VI-16-014.pdf,0.6912121772766113
Case2666,5,CapitalBC_BRCA.pdf,0.6516286134719849
Case2666,6,Capital Health Plan_BRCA.pdf,0.6685392260551453
Case2666,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6990283727645874
Case2666,8,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6354055404663086
Case2666,9,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6340157985687256
Case2666,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.68584805727005
Case3592,1,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.7075457572937012
Case3592,2,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7282752394676208
Case3592,3,CapitalBC_Developmental delay.pdf,0.7197390794754028
Case3592,4,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7170877456665039
Case3592,5,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.7326107025146484
Case3592,6,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7370672225952148
Case3592,7,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.720313549041748
Case3592,8,United Healthcare_chromosome-microarray-testing.pdf,0.7041692733764648
Case3592,9,oxford_chromosome-microarray-testing-ohp.pdf,0.7012844085693359
Case3592,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7050260305404663
Case17595,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7061986923217773
Case17595,2,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7499648928642273
Case17595,3,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.7218397259712219
Case17595,4,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7269644737243652
Case17595,5,CapitalBC_Developmental delay.pdf,0.7084055542945862
Case17595,6,oxford_chromosome-microarray-testing-ohp.pdf,0.683098316192627
Case17595,7,United Healthcare_chromosome-microarray-testing.pdf,0.6828795671463013
Case17595,8,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7210261225700378
Case17595,9,Vermont_Chromosomal Microarray for web_0.pdf,0.7173734903335571
Case17595,10,BCBS_HW_GTM Genetic Testing for Hereditary Hearing Loss AHS-G2148 2025-0201.pdf,0.6908571720123291
Case5834,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6802822351455688
Case5834,2,BCBS_Rhode_Island_2024 Genetic Testing Services - Effective 4.1.2025.pdf,0.6594510078430176
Case5834,3,BCBS_MN_VI-09-015.pdf,0.6700940132141113
Case5834,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6631665825843811
Case5834,5,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6713680028915405
Case5834,6,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.698229193687439
Case5834,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.7244219779968262
Case5834,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6965320110321045
Case5834,9,Vermont_Chromosomal Microarray for web_0.pdf,0.6776452660560608
Case5834,10,South Carolina Medicaid_Genetic testing.pdf,0.7032468914985657
Case15820,1,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6842883229255676
Case15820,2,United Healthcare_chromosome-microarray-testing.pdf,0.6494637727737427
Case15820,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7026050090789795
Case15820,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6861887574195862
Case15820,5,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6490893363952637
Case15820,6,CapitalBC_Developmental delay.pdf,0.6521762609481812
Case15820,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6748969554901123
Case15820,8,Vermont_Chromosomal Microarray for web_0.pdf,0.6829555034637451
Case15820,9,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6651233434677124
Case15820,10,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6482723951339722
Case17929,1,oxford_chromosome-microarray-testing-ohp.pdf,0.6303136348724365
Case17929,2,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6585524678230286
Case17929,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6755017042160034
Case17929,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6655887365341187
Case17929,5,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6322896480560303
Case17929,6,CapitalBC_Developmental delay.pdf,0.6339818239212036
Case17929,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6500698924064636
Case17929,8,Vermont_Chromosomal Microarray for web_0.pdf,0.6613327264785767
Case17929,9,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6494266390800476
Case17929,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6355714201927185
Case17196,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6741466522216797
Case17196,2,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6775655746459961
Case17196,3,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6799368858337402
Case17196,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6927599906921387
Case17196,5,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6379411220550537
Case17196,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6778742074966431
Case17196,7,CapitalBC_Developmental delay.pdf,0.6732102632522583
Case17196,8,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6434276103973389
Case17196,9,Vermont_Chromosomal Microarray for web_0.pdf,0.6820181012153625
