case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy
Case2162,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,40249,3604,43853,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77717,1175,78892,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77686,1239,78925,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444
Case2847,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,39638,2390,42028,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case3223,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,52233,1815,54048,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case3494,WES,Yes,No,Yes,No,Yes,No,81415,No,35026,1874,36900,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42303,1111,43414,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case4196,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,40281,2580,42861,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case4262,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,42880,2004,44884,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,47041,1170,48211,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,30242,2452,32694,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,21971,1687,23658,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,61780,1682,63462,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77692,1239,78931,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case7447,WGS,Yes,No,No,No,No,No,81415,No,46428,2258,48686,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444
Case8051,WES,Yes,No,Yes,Yes,Not Specified,Yes,81415,Yes,41212,2708,43920,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,37671,1748,39419,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,56520,2644,59164,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,40503,1106,41609,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case9773,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,21188,1499,22687,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case10075,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,32195,2072,34267,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,44397,3284,47681,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,32123,1687,33810,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case13983,WGS,Yes,Not Specified,No,Not Specified,Yes,Yes,81425,No,56575,3030,59605,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case13,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,47022,2838,49860,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case14017,WES,Yes,Not Specified,No,No,Not Specified,Yes,81415,No,41730,3094,44824,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,40480,1815,42295,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,33450,1815,35265,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,52260,2267,54527,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,52261,1497,53758,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,32140,1751,33891,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case16126,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,40487,1689,42176,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,22859,1628,24487,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case17595,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,25413,3032,28445,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,44406,2968,47374,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case19162,WGS,Yes,Yes,Not Specified,Not Specified,Yes,Yes,81425,No,40283,3286,43569,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43053,1945,44998,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case2162,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,40249,3094,43343,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,77717,1881,79598,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77686,2007,79693,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case2847,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,36166,2966,39132,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,52233,2203,54436,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,35026,2776,37802,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42303,1431,43734,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,40281,2324,42605,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,42880,3476,46356,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47041,2964,50005,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,40483,2580,43063,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Not Specified,81228,Yes,21971,2524,24495,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case6747,WGS,No,Yes,No,Yes,Yes,Yes,81425,No,40250,2258,42508,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,77692,2393,80085,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,46428,2516,48944,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,No,41212,3284,44496,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case811,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,35909,4246,40155,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,56520,2196,58716,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,40503,2388,42891,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,21188,2582,23770,3,10,top3_10retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336
Case10075,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,34719,1554,36273,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,0,9,0.0
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,52640,1812,54452,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,47719,1560,49279,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,36857,3158,40015,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case13,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,40260,1942,42202,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case14017,WES,Yes,No,Yes,No,Yes,Yes,81415,No,40509,3602,44111,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case14141,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,47029,1556,48585,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case14155,WGS,Yes,Yes,No,No,Not Specified,No,81425,No,32060,2004,34064,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,49599,1176,50775,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,35975,2071,38046,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,44264,1623,45887,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case15202,BRCA1/2,Not Specified,Not Specified,No,Yes,No,Yes,Not Specified,No,33243,1562,34805,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,43064,1432,44496,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,39815,1240,41055,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,39574,2648,42222,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,29933,1819,31752,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case17595,CMA,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,34683,1749,36432,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,3,9,33.333333333333336
Case18821,WES,Yes,No,Yes,No,Yes,No,81415,No,47037,2066,49103,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,33721,1490,35211,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,32523,1368,33891,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case2162,WGS,Not Specified,No,No,No,Yes,Yes,81425,No,34061,2132,36193,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,3,9,33.333333333333336
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,43084,1560,44644,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,81110,1237,82347,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,3,9,33.333333333333336
Case2847,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,47045,2066,49111,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case3223,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,32506,1432,33938,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case3494,WES,Yes,No,No,No,Yes,No,81415,No,29306,1874,31180,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,33413,1047,34460,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case4196,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,35888,2194,38082,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,36802,2130,38932,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,47882,1747,49629,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case5674,WES,No,No,No,Yes,Yes,Yes,81415,No,40483,2706,43189,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,61485,1433,62918,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,40250,914,41164,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,35095,1943,37038,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case7447,WGS,No,No,No,No,No,No,81425,No,36784,1426,38210,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case8051,WES,Yes,No,Yes,No,No,Yes,81415,No,47033,2002,49035,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47905,2964,50869,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,29302,1426,30728,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case9349,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,52609,2386,54995,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,41724,1682,43406,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case9773,CMA,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,32675,2265,34940,3,30,top3_30retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case10075,CMA,Not Specified,Not Specified,No,No,Not Specified,Yes,81228,No,34372,2328,36700,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,52640,2516,55156,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,37278,2265,39543,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case13983,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,56662,2836,59498,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,40260,3284,43544,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case14017,WES,Yes,Not Specified,No,No,No,Yes,81415,No,40509,2132,42641,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47870,2196,50066,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,22412,2774,25186,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,52230,2135,54365,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,35975,1623,37598,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case14408,BRCA1/2,Yes,Not Specified,Yes,No,Yes,Yes,81162,No,42271,2391,44662,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,33243,2523,35766,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43064,2201,45265,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,29995,1945,31940,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,34735,1436,36171,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case17595,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,34683,2266,36949,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case1778,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,34985,3608,38593,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case18821,WES,Not Specified,Not Specified,Not Specified,No,No,No,81415,No,47037,2008,49045,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case19162,WGS,Yes,Yes,No,Not Specified,Yes,Yes,81425,No,35569,3412,38981,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,32523,2329,34852,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case2162,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,47011,2452,49463,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43084,1753,44837,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,81110,1623,82733,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case2847,WES,Yes,Not Specified,No,Yes,No,Yes,81415,No,43134,2836,45970,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,32506,2267,34773,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Not Specified,No,81415,No,29306,2838,32144,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42303,1431,43734,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,47884,2516,50400,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,36802,2708,39510,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47041,1748,48789,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,40483,2772,43255,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,62651,2648,65299,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336
Case6747,WGS,No,Yes,No,Not Specified,Yes,Yes,81425,No,40250,2516,42766,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43059,2521,45580,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,39596,2452,42048,3,30,top3_30retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
