case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,722,1499,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,852,1609,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14155,WGS,Yes,Yes,No,No,No,No,81425,No,763,914,1677,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1428,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Yes,No,81425,No,743,1626,2369,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1108,1865,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,731,1306,2037,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,749,916,1665,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1236,1988,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15820,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,758,914,1672,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15834,WES,Not Specified,Yes,No,No,Yes,Yes,81415,No,748,788,1536,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15938,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,761,1046,1807,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81277,Yes,748,1301,2049,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,759,980,1739,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1778,WES,Yes,Not Specified,No,No,No,Not Specified,81415,No,709,790,1499,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,Yes,759,1170,1929,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case17929,CMA,Not Specified,Yes,Yes,Yes,No,Yes,Not Specified,Yes,768,1813,2581,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,Not Specified,No,No,81277,Yes,750,1497,2247,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,916,1672,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,1172,1935,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Not Specified,Yes,No,No,No,81415,No,752,852,1604,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,953,73,1026,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,756,852,1608,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Yes,Yes,No,No,No,81415,No,729,914,1643,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1495,2269,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,662,1431,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,530,1297,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,916,1654,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1042,1797,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1106,1862,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3592,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,764,1234,1998,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,771,985,1756,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,916,1660,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1110,1890,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4982,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,781,1046,1827,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,Yes,727,916,1643,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,734,857,1591,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Not Specified,Yes,Not Specified,No,No,81425,No,755,1238,1993,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,916,1659,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,980,1729,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case6451,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,749,1174,1923,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,Yes,750,1561,2311,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1428,2185,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1108,1879,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7376,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,757,1300,2057,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,788,1535,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1044,1791,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,726,1518,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8485,WES,Yes,Yes,Yes,No,Yes,No,81415,No,745,1170,1915,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1110,1872,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,775,1300,2075,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8710,WES,Not Specified,Yes,No,No,Yes,No,81415,No,765,980,1745,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1362,2148,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case9978,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,747,852,1599,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1364,2137,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1876,2643,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,No,No,No,81415,No,773,1428,2201,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1428,2189,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10850,WGS,No,No,No,No,Yes,Yes,Not Specified,No,749,2515,3264,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1430,2188,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,1558,2310,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1130,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,763,1238,2001,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11514,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81415,No,781,2008,2789,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11855,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,785,1492,2277,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,766,2004,2770,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,Not Specified,81277,No,765,1748,2513,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Not Specified,No,Yes,81425,No,778,1748,2526,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,2134,2899,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1430,2182,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13675,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,768,2004,2772,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,777,1748,2525,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1364,2121,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,763,1494,2257,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,743,1683,2426,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,757,1556,2313,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case14408,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,731,2327,3058,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1364,2113,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,752,1686,2438,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1560,2318,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15834,WES,Yes,Not Specified,No,No,Not Specified,Yes,81415,No,748,982,1730,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1622,2383,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,748,1301,2049,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,759,1236,1995,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,709,984,1693,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,2002,2761,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case17929,CMA,Not Specified,Yes,Yes,Yes,Not Specified,Yes,81277,Yes,768,2134,2902,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,81162,No,750,1237,1987,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18281,WGS,No,No,No,No,Yes,No,81425,No,756,1618,2374,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18868,WGS,Not Specified,Yes,No,No,Not Specified,No,81425,No,763,2198,2961,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18882,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,752,1686,2438,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1687,2433,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,1300,2056,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,980,1709,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,774,2517,3291,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,769,1492,2261,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1428,2195,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3422,WES,No,Not Specified,No,Not Specified,No,Yes,81415,No,738,1622,2360,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,755,1938,2693,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1426,2182,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,764,1558,2322,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1429,2200,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,791,1535,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,No,No,No,Yes,81425,No,780,1686,2466,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1108,1889,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1428,2155,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,734,1239,1973,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Yes,Not Specified,Yes,No,No,81425,No,755,2964,3719,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5605,WGS,No,Not Specified,No,No,No,Yes,81425,No,743,1812,2555,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1236,1985,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1940,2689,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,750,1559,2309,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7014,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,757,1622,2379,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1364,2135,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,757,1816,2573,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1044,1791,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1812,2559,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1108,1900,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8485,WES,Not Specified,No,Yes,No,Yes,No,81415,No,745,1364,2109,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8621,WES,Yes,No,Yes,Not Specified,Yes,Yes,81415,No,762,1429,2191,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,775,1750,2525,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,2388,3153,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1492,2278,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1046,1793,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1492,2265,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,773,1044,1817,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,1362,2123,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1106,1855,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,788,1546,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,788,1540,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
