case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,representation,match,correct,total,accuracy,wrong_questions,ground_truth
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,1172,1940,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q3,Q4,Q5,Q6",Q1:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,81277,No,750,1237,1987,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Not Specified|Q7:81162
Case18281,WGS,Not Specified,Not Specified,No,No,Yes,No,81425,No,756,1238,1994,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q3,Q4,Q6",Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,788,1551,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:No|Q2:Not Specified|Q4:Yes|Q5:Not Specified|Q6:Not Specified
Case18882,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,752,1110,1862,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q6",Q2:Yes|Q4:Yes|Q6:Not Specified
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,746,1175,1921,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q4,Q6,Q7",Q4:Not Specified|Q6:Not Specified|Q7:81162
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,658,1414,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,852,1581,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1303,2077,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q4,Q5,Q6,Q8",Q4:Not Specified|Q5:No|Q6:Not Specified|Q8:No
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,918,1687,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,786,1553,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,854,1592,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q5,Q6,Q8",Q1:No|Q5:Not Specified|Q6:Not Specified|Q8:No
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,914,1669,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q6",Q4:Yes|Q6:Not Specified
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,722,1478,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case3592,CMA,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,No,764,2069,2833,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q3,Q4,Q5,Q7",Q3:No|Q4:No|Q5:Not Specified|Q7:81228
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1045,1816,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q2,Q4,Q6",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,980,1724,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q5",Q1:Not Specified|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1046,1826,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q7,Q8",Q1:No|Q7:Not Specified|Q8:No
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,852,1633,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,786,1513,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q6,Q8",Q1:Not Specified|Q6:Not Specified|Q8:Yes
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,734,1305,2039,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q7",Q1:Yes|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case5380,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,755,978,1733,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q5,Q6,Q8",Q1:Not Specified|Q5:Yes|Q6:Not Specified|Q8:Yes
Case5605,WGS,Not Specified,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,982,1725,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q7,Q8",Q1:Yes|Q7:Not Specified|Q8:No
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,660,1412,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,8,9,88.88888888888889,Q7,Q7:Not Specified
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1236,1985,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case6451,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,749,1108,1857,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q4,Q5,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:Yes|Q6:Not Specified|Q8:Yes
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81228,Yes,750,1689,2439,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q7",Q1:Yes|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case7014,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,757,1170,1927,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1172,1943,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case7376,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,757,1172,1929,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q6",Q4:Yes|Q6:Not Specified
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,852,1599,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case7682,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,1042,1789,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,854,1646,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q2,Q6",Q1:Yes|Q2:Yes|Q6:Not Specified
Case8621,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,728,1490,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q4,Q6,Q8",Q2:No|Q4:Yes|Q6:Not Specified|Q8:No
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1362,2137,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q6,Q8",Q4:Yes|Q6:Not Specified|Q8:Yes
Case8710,WES,Yes,Yes,Yes,No,Yes,No,81415,No,765,786,1551,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q3,Q4,Q6",Q1:Not Specified|Q3:No|Q4:Yes|Q6:Not Specified
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1106,1892,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,747,850,1597,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1492,2265,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,773,1044,1817,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q6,Q8",Q4:Yes|Q6:Not Specified|Q8:No
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,1362,2123,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1106,1855,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,788,1546,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,788,1540,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case1130,WES,Not Specified,Yes,Not Specified,No,No,Yes,81415,No,763,1110,1873,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q3,Q4,Q6",Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case11514,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,781,1748,2529,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q2,Q6",Q1:Not Specified|Q2:No|Q6:Not Specified
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,785,1426,2211,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,2,9,22.22222222222222,"Q1,Q2,Q3,Q4,Q5,Q6,Q7",Q1:Not Specified|Q2:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81228
Case11981,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,766,1170,1936,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q8",Q1:Not Specified|Q4:Yes|Q5:Yes|Q6:Not Specified|Q8:Yes
Case12834,CMA,Yes,Yes,Yes,Yes,No,No,81228,No,765,1426,2191,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,2,9,22.22222222222222,"Q1,Q2,Q3,Q4,Q5,Q6,Q7",Q1:Not Specified|Q2:Not Specified|Q3:No|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81277
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,1042,1820,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q6,Q8",Q5:No|Q6:Not Specified|Q8:No
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,854,1619,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,788,1540,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case13675,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,768,1302,2070,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,850,1627,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,724,1481,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
Case14155,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,763,1236,1999,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,7,9,77.77777777777777,"Q5,Q6",Q5:Not Specified|Q6:Not Specified
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1044,1801,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case14408,BRCA1/2,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81277,Yes,731,1689,2420,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q7,Q8",Q1:Yes|Q2:Not Specified|Q3:No|Q7:81162|Q8:No
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,914,1663,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q5,Q6",Q1:Not Specified|Q4:Yes|Q5:No|Q6:Not Specified
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1876,2628,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,758,1108,1866,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q4,Q5,Q7,Q8",Q1:No|Q4:No|Q5:Not Specified|Q7:81228|Q8:No
Case15834,WES,Yes,Yes,No,No,Yes,Yes,81415,No,748,978,1726,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q6",Q1:Not Specified|Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case15938,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,761,1106,1867,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1174,1922,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q2,Q4,Q6,Q7,Q8",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162|Q8:Yes
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,759,916,1675,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q6,Q8",Q1:Not Specified|Q2:No|Q3:No|Q4:Yes|Q6:Not Specified|Q8:No
Case1778,WES,Yes,Not Specified,Yes,No,No,Not Specified,81415,No,709,854,1563,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q4,Q5,Q8",Q4:Yes|Q5:Not Specified|Q8:Yes
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,1106,1865,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q6,Q8",Q1:Not Specified|Q6:Not Specified|Q8:Yes
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1362,2130,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q5,Q6",Q1:Not Specified|Q2:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,Not Specified,No,750,1494,2244,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Not Specified|Q7:81162
Case18281,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,756,1110,1866,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q6",Q1:Not Specified|Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,Not Specified,No,763,1109,1872,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,3,9,33.333333333333336,"Q1,Q2,Q4,Q5,Q6,Q7",Q1:No|Q2:Not Specified|Q4:Yes|Q5:Not Specified|Q6:Not Specified|Q7:81425
Case18882,WES,Yes,Yes,Yes,No,No,No,81415,No,752,914,1666,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,746,1303,2049,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q4,Q6,Q7",Q4:Not Specified|Q6:Not Specified|Q7:81162
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,850,1606,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,916,1645,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,774,1429,2203,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,3,9,33.333333333333336,"Q2,Q4,Q5,Q6,Q7,Q8",Q2:Not Specified|Q4:Not Specified|Q5:No|Q6:Not Specified|Q7:81162|Q8:No
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,726,1495,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case3359,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,767,790,1557,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified
