case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case11124,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,36790,2582,39372,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:No|Q4:Yes|Q8:No
Case1130,WES,No,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,40849,2904,43753,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:No|Q3:Yes|Q4:Yes|Q5:No
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,37302,1694,38996,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:No|Q3:Yes|Q4:Yes|Q5:Yes
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,22877,2970,25847,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case11981,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,Yes,29506,2774,32280,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case12834,CMA,Yes,Not Specified,Yes,No,Not Specified,No,81228,No,22857,3414,26271,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,4,50.0,"Q3,Q7",Q3:No|Q7:81277
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,34865,3474,38339,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,8,75.0,"Q5,Q8",Q5:No|Q8:No
Case13517,WES,Yes,Yes,No,Yes,Yes,Yes,81415,No,37764,2834,40598,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q3,Q8",Q3:Yes|Q8:Yes
Case13613,WES,No,Not Specified,No,No,No,Yes,81415,No,28847,2772,31619,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,8,25.0,"Q1,Q2,Q3,Q4,Q5,Q8",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case13675,WGS,Yes,No,Yes,No,Yes,No,81425,No,36049,3794,39843,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case14127,WES,Yes,Yes,Yes,No,Not Specified,Yes,81415,No,35706,2132,37838,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case14141,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Yes,81415,No,26841,2717,29558,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q1,Q3,Q4,Q5,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case14155,WGS,Yes,Yes,Yes,Not Specified,Yes,No,81425,No,36383,2900,39283,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q4,Q4:No
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,41558,3282,44840,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,42636,3033,45669,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:No|Q4:Yes|Q5:Yes|Q8:No
Case14408,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,36017,1945,37962,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case1501,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,47021,2902,49923,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:Yes|Q4:Yes|Q5:No|Q8:No
Case15557,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,Yes,29492,3158,32650,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Not Specified,81228,Yes,22850,2524,25374,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q4,Q6,Q8",Q1:No|Q4:No|Q6:Yes|Q8:No
Case15834,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,46375,3284,49659,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,37760,3156,40916,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,23888,1305,25193,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case16487,WES,Yes,Not Specified,No,Yes,Not Specified,Yes,81415,No,36797,2518,39315,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:No|Q5:Yes
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,Yes,52167,2520,54687,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,6,100.0,,
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,40269,1746,42015,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:Yes|Q8:Yes
Case17929,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,28156,2968,31124,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case18257,BRCA1/2,Yes,Not Specified,Not Specified,Not Specified,No,No,81162,No,17833,3035,20868,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes
Case18281,WGS,Yes,No,Yes,No,Yes,No,81425,No,29496,2450,31946,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes
Case18868,WGS,Yes,Not Specified,No,No,No,No,81425,No,31786,3412,35198,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q1,Q4",Q1:No|Q4:Yes
Case18882,WES,Yes,No,Yes,No,Yes,No,81415,No,47024,2770,49794,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case19255,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,61468,1753,63221,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,32401,2516,34917,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,64118,1620,65738,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,26103,1943,28046,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,5,60.0,"Q5,Q8",Q5:No|Q8:No
Case2496,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,13280,2390,15670,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q2,Q3,Q4,Q5",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47039,1748,48787,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case3422,WES,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,45030,2651,47681,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,6,33.333333333333336,"Q1,Q3,Q4,Q7",Q1:No|Q3:Yes|Q4:Yes|Q7:81415
Case3465,WGS,Not Specified,Not Specified,No,Not Specified,Yes,Yes,81425,No,78413,1944,80357,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q2,Q3,Q4,Q5",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,27469,2514,29983,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,7,7,100.0,,
Case3592,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,33593,2842,36435,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q1,Q4",Q1:Yes|Q4:No
Case3677,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,23911,1433,25344,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case4067,WES,Yes,Not Specified,Yes,Not Specified,Yes,Not Specified,81415,No,35020,2776,37796,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Yes,81425,No,48767,1948,50715,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q3,Q4,Q5",Q1:No|Q3:Yes|Q4:No|Q5:Yes
Case4982,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,41512,2580,44092,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,46999,2004,49003,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:Yes|Q8:Yes
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,26063,1495,27558,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case5380,WGS,Yes,Not Specified,No,Yes,No,No,81425,No,39645,2132,41777,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q5,Q8",Q2:Yes|Q3:Yes|Q5:Yes|Q8:Yes
Case5605,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81425,No,41560,2270,43830,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q1,Q3,Q4,Q5,Q6",Q1:Yes|Q3:Yes|Q4:Yes|Q5:No|Q6:Yes
Case5885,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,21983,2708,24691,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case6451,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,23174,2708,25882,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case6478,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,No,24881,1945,26826,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,5,80.0,Q8,Q8:Yes
Case7014,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,41572,3220,44792,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case7297,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,36164,2516,38680,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case7376,WES,No,Not Specified,No,No,No,Yes,81415,No,36727,1492,38219,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:Yes|Q3:Yes|Q4:Yes
Case7604,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,37851,2708,40559,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q4,Q5,Q8",Q2:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case7682,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47019,2644,49663,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case8288,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,43806,1940,45746,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case8485,WES,Yes,Not Specified,Yes,No,Not Specified,No,81415,No,29951,2710,32661,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes
Case8621,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,42641,3094,45735,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:No|Q5:Yes|Q8:No
Case8661,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81425,No,20143,1884,22027,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,2,8,25.0,"Q1,Q2,Q3,Q4,Q5,Q8",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case8710,WES,Yes,Not Specified,Not Specified,No,Not Specified,No,81415,No,29321,3224,32545,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:No|Q4:Yes|Q5:Yes
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,39125,2066,41191,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q8,Q8:No
Case9978,WES,No,Not Specified,Yes,Not Specified,Yes,Yes,81415,No,40802,2518,43320,3,10,top3_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10363,WGS,Not Specified,Not Specified,No,Yes,Yes,Yes,Not Specified,No,50856,79,50935,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q5,Q7",Q2:No|Q3:Yes|Q5:No|Q7:81425
Case10427,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,23257,2774,26031,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case10451,WES,Yes,No,Yes,No,Yes,No,81415,No,30231,94,30325,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,30342,1940,32282,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,27837,1426,29263,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,29498,2258,31756,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case11124,WES,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,81415,Yes,38695,58,38753,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:No|Q3:Yes|Q4:Yes|Q8:No
Case1130,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,40849,2196,43045,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case11514,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,37302,1814,39116,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case11855,CMA,Yes,Not Specified,No,No,No,Yes,81228,No,22878,2452,25330,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case11981,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,29506,1810,31316,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q5,Q5:Yes
Case12834,CMA,Yes,Not Specified,Yes,No,No,No,Not Specified,No,22858,2773,25631,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,4,50.0,"Q3,Q7",Q3:No|Q7:81277
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,41050,606,41656,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,8,75.0,"Q5,Q8",Q5:No|Q8:No
Case13517,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,37828,21,37849,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes
Case13613,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,No,32976,2580,35556,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,8,75.0,"Q1,Q8",Q1:Yes|Q8:Yes
Case13675,WGS,Yes,No,Yes,No,Yes,No,81425,No,36049,1554,37603,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35706,1684,37390,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes
Case14141,WES,Not Specified,Not Specified,Not Specified,Yes,Yes,Yes,81415,No,32633,1560,34193,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q8",Q1:Yes|Q3:Yes|Q8:Yes
Case14155,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,28757,1748,30505,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,6,100.0,,
Case1428,WGS,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,29175,19,29194,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q7,Q7:81425
Case14371,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,42637,2898,45535,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:No|Q4:Yes|Q8:No
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,36017,1559,37576,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47021,1940,48961,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:Yes|Q5:No|Q8:No
Case15557,WGS,Yes,No,Yes,Yes,Yes,Yes,81425,Yes,29492,2642,32134,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,24790,140,24930,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q4,Q7,Q8",Q1:No|Q4:No|Q7:81228|Q8:No
Case15834,WES,Yes,Yes,No,Yes,Yes,Yes,81415,No,47771,34,47805,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q3",Q2:No|Q3:Yes
Case15938,WGS,Yes,No,Yes,No,Yes,No,81425,No,37760,2194,39954,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,Yes,24781,355,25136,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,5,100.0,,
Case16487,WES,Yes,No,Yes,No,Yes,Not Specified,81415,No,36152,2004,38156,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes
Case1778,WES,Yes,Not Specified,Not Specified,No,No,No,81415,No,52978,1201,54179,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case17822,WGS,Yes,Yes,No,Yes,No,No,81425,No,40269,1106,41375,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q5,Q8",Q3:Yes|Q5:Yes|Q8:Yes
Case17929,CMA,Yes,Yes,Yes,Not Specified,No,Yes,Not Specified,Yes,28156,2389,30545,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q7,Q7:81228
Case18257,BRCA1/2,Not Specified,Not Specified,Not Specified,No,No,No,Not Specified,No,17936,2104,20040,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q7",Q3:Yes|Q7:81162
Case18281,WGS,Yes,No,No,Yes,Yes,No,81425,No,29577,2052,31629,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q3,Q3:Yes
