case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,40083,430,40513,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case9978,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,42882,2066,44948,3,10,top3_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10363,WGS,Not Specified,Yes,No,Not Specified,No,Yes,81425,No,48048,1686,49734,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,23257,2836,26093,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,29329,1876,31205,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,55099,2393,57492,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,37305,1746,39051,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,No,Not Specified,Not Specified,Yes,81415,No,54255,2774,57029,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,Not Specified,Not Specified,Yes,Yes,Yes,81415,Yes,36790,2902,39692,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1130,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,55695,3222,58917,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,37302,1630,38932,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,47634,2582,50216,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,Yes,31049,3606,34655,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Yes,Not Specified,Not Specified,No,Not Specified,No,81228,No,22858,3096,25954,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,40288,3154,43442,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Yes,No,No,Yes,Yes,81415,No,37764,2386,40150,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13613,WES,No,Not Specified,No,Yes,Not Specified,Yes,81415,No,32976,2582,35558,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,No,Yes,Yes,Yes,No,81425,No,36049,2450,38499,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,No,Not Specified,Yes,81415,No,35706,2580,38286,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14141,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Yes,81415,No,36036,1820,37856,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Yes,Yes,Not Specified,Not Specified,No,81425,No,36383,3350,39733,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,40253,3474,43727,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,No,Not Specified,Yes,81415,No,42636,3094,45730,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,42470,3159,45629,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Not Specified,81415,Yes,47021,2582,49603,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,54249,2580,56829,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,22850,2074,24924,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,47861,3348,51209,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,41576,3158,44734,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,23888,1689,25577,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case16487,WES,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,36797,3160,39957,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,Yes,52167,2264,54431,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,40269,2194,42463,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,50491,3098,53589,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,Not Specified,Not Specified,Not Specified,Not Specified,No,No,81162,No,26839,2653,29492,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18281,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,54253,3349,57602,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case18868,WGS,Yes,Not Specified,No,No,No,No,81425,No,31786,3348,35134,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18882,WES,Yes,No,Yes,Yes,Yes,No,81415,No,47024,2642,49666,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17829,1881,19710,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,37635,2388,40023,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,64118,2260,66378,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,26103,2136,28239,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,43783,2004,45787,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,36805,2708,39513,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81415,No,30326,2524,32850,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case3465,WGS,Not Specified,Yes,No,Not Specified,Not Specified,Yes,81228,No,36203,2584,38787,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,27469,2194,29663,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81228,No,32973,2142,35115,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case3677,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17854,1881,19735,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,40254,3222,43476,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81425,No,48767,2074,50841,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,41512,2388,43900,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5230,WES,Yes,No,Yes,Yes,Yes,No,81415,No,46999,1874,48873,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,17339,1495,18834,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5380,WGS,Yes,No,No,No,No,No,81425,No,41486,1874,43360,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81425,No,31120,2142,33262,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case5885,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81425,No,81225,2330,83555,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,Yes,23174,3158,26332,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,24881,3097,27978,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,41572,2900,44472,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,36164,3158,39322,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case7376,WES,No,Not Specified,No,Not Specified,No,Yes,81415,No,29190,2710,31900,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case7604,WGS,Yes,No,Yes,Yes,Yes,No,81425,No,54244,3346,57590,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,Not Specified,Yes,Not Specified,81415,Yes,44388,3416,47804,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case8288,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,47064,2710,49774,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,Not Specified,No,No,Yes,No,81415,No,29951,1812,31763,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,47875,2838,50713,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case8661,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81425,No,20143,2204,22347,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Not Specified,No,81415,No,32804,2454,35258,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case950,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,39125,2452,41577,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case9978,WES,No,Not Specified,Not Specified,Not Specified,Yes,Yes,81415,No,41717,2584,44301,3,10,top3_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10363,WGS,Not Specified,Not Specified,No,Yes,No,Yes,81425,No,48048,2006,50054,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,Yes,23257,2964,26221,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,No,No,No,Yes,No,81415,No,29329,1298,30627,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,57243,55,57298,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,37305,1554,38859,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,54255,1746,56001,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,No,Yes,No,Yes,Not Specified,81415,No,36790,1748,38538,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1130,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,55695,2196,57891,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case11514,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,33172,295,33467,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Yes,Yes,No,Yes,No,Yes,81228,No,45212,2002,47214,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,31049,2260,33309,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,Yes,48933,1938,50871,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,1,9,11.11111111111111,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,40288,1042,41330,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,37764,3154,40918,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case13613,WES,Not Specified,Yes,Not Specified,No,Yes,Yes,81415,No,32976,1750,34726,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,No,Yes,No,Yes,No,81425,No,37759,173,37932,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,36409,45,36454,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case14141,WES,Not Specified,Not Specified,Not Specified,Yes,Yes,Yes,81415,No,58970,78,59048,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14155,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,Yes,36641,19,36660,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,40336,1474,41810,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,No,Yes,Yes,Yes,Yes,81415,Yes,42636,2002,44638,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,36017,1945,37962,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,47617,67,47684,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,54249,2132,56381,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,No,No,Yes,Not Specified,Yes,22851,2647,25498,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,46375,1810,48185,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,No,No,No,Yes,No,81425,No,42138,1318,43456,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,24378,757,25135,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case16487,WES,Yes,No,Yes,No,Yes,Yes,81415,No,36797,1490,38287,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Not Specified,81415,Yes,53271,75,53346,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Yes,Yes,No,Yes,No,No,81425,No,40758,943,41701,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81229,Yes,50556,20,50576,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,No,No,Not Specified,Yes,10027,1637,11664,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18281,WGS,Yes,No,No,No,Yes,No,81425,No,56512,1298,57810,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18868,,,,,,,,,,34743,13,34756,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,9,0.0,0,Q8 missing value,Internal-QA_SentenceTransformer
Case18882,WES,Yes,No,Yes,No,Yes,No,81415,No,47024,1362,48386,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,61468,1431,62899,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,32401,1812,34213,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
