case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1298,2073,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,916,1681,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,Yes,786,1362,2148,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case9978,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,747,1044,1791,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case10363,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,773,1686,2459,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1621,2388,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,No,773,1618,2391,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1492,2253,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case10850,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,749,1750,2499,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1558,2316,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case11124,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1366,2118,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case1130,WES,No,Not Specified,No,No,No,Yes,81415,No,763,1556,2319,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case11514,WES,Yes,No,Yes,Yes,Yes,No,81415,No,781,1682,2463,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,81228,No,785,1496,2281,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,8,9,88.88888888888889
Case11981,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,766,2132,2898,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,737,1111,1848,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case12834,CMA,Yes,Not Specified,Yes,Yes,Yes,No,81228,No,765,2068,2833,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,3,9,33.333333333333336
Case13406,WGS,Yes,Yes,Yes,Yes,Not Specified,Yes,81425,Yes,778,2324,3102,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,8,9,88.88888888888889
Case13517,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,765,1686,2451,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1238,1990,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1556,2324,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1682,2459,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,743,1938,2681,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case14371,WES,Yes,No,Yes,No,Yes,Yes,81415,No,757,1362,2119,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1557,2306,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1428,2180,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1368,2126,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case15834,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,748,1302,2050,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1750,2511,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,741,1815,2556,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,748,1237,1985,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case16487,WES,Yes,No,Not Specified,No,Yes,Yes,81415,No,759,1812,2571,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case1778,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,709,1503,2212,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case17822,WGS,Yes,Yes,Yes,Yes,Not Specified,No,81425,No,759,1684,2443,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,2130,2898,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,3,9,33.333333333333336
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1239,1989,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,8,9,88.88888888888889
Case18281,WGS,No,No,No,No,Yes,No,81425,No,756,2002,2758,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case18868,WGS,Not Specified,Yes,No,No,Yes,Not Specified,81425,No,763,1622,2385,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,1492,2244,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,746,1559,2305,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,1236,1992,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1044,1773,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1685,2459,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case2496,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,769,1430,2199,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,2,9,22.22222222222222
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1108,1875,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case3422,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,738,1624,2362,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case3465,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,755,2130,2885,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1426,2182,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81277,No,764,1622,2386,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,771,2011,2782,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1623,2367,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case4512,WGS,No,Not Specified,No,No,Not Specified,Yes,81425,No,780,1558,2338,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1365,2146,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1300,2027,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,734,1943,2677,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case5380,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,755,1430,2185,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case5605,WGS,Not Specified,Not Specified,No,No,No,Yes,81425,No,743,1750,2493,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1492,2241,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1620,2369,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,750,1049,1799,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1300,2057,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case7297,WES,Not Specified,No,Yes,No,No,Yes,81415,No,771,1364,2135,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case7376,WES,No,Not Specified,No,No,No,Yes,81415,No,757,2068,2825,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case7604,WGS,Yes,No,Yes,No,Yes,No,81425,No,747,1106,1853,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1556,2303,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1364,2156,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,7,9,77.77777777777777
Case8621,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,762,1618,2380,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1620,2395,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1044,1809,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,4,9,44.44444444444444
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1172,1958,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,6,9,66.66666666666667
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1174,1921,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,30,1,5,9,55.55555555555556
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,Not Specified,No,773,1877,2650,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,658,1431,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,1106,1867,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,Not Specified,No,749,1619,2368,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,852,1610,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,788,1540,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,Yes,763,1050,1813,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,781,1300,2081,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case11855,CMA,Yes,Yes,No,Not Specified,No,Yes,81415,No,785,1172,1957,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case11981,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,766,1234,2000,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,765,1042,1807,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,1,9,11.11111111111111
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,1106,1884,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,790,1555,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,982,1734,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case13675,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,768,1558,2326,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,786,1563,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,978,1721,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case14371,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,Yes,757,1238,1995,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case1501,WES,Yes,Not Specified,No,No,No,Yes,81415,No,749,1236,1985,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case15557,WGS,Yes,Yes,No,No,Yes,Yes,81415,No,752,1426,2178,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case15820,CMA,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,758,1362,2120,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case15834,WES,Yes,Yes,No,No,Yes,Yes,81415,No,748,914,1662,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case15938,WGS,Not Specified,Not Specified,Not Specified,No,Yes,No,81425,No,761,1176,1937,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,Yes,748,1110,1858,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1110,1869,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case1778,WES,Yes,Not Specified,No,No,No,Not Specified,81415,No,709,790,1499,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,1106,1865,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,1172,1940,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,81277,No,750,1237,1987,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case18281,WGS,Not Specified,Not Specified,No,No,Yes,No,81425,No,756,1238,1994,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,788,1551,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case18882,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,752,1110,1862,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,746,1175,1921,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,658,1414,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,8,9,88.88888888888889
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,852,1581,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1303,2077,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,918,1687,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,786,1553,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,8,9,88.88888888888889
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,854,1592,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,914,1669,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,722,1478,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case3592,CMA,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,No,764,2069,2833,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1045,1816,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,980,1724,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1046,1826,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,852,1633,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,786,1513,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81277,No,734,1305,2039,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case5380,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,755,978,1733,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case5605,WGS,Not Specified,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,982,1725,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,660,1412,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1236,1985,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,749,1108,1857,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81228,Yes,750,1689,2439,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case7014,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,757,1170,1927,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1172,1943,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case7376,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,757,1172,1929,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,852,1599,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case7682,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,1042,1789,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,854,1646,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
